longitude,latitude,date,NDVI,product
-84.13957819294984,31.244528475782108,2017-09-14,0.6518,MODIS/006/MOD13Q1
-84.13957819294984,31.244528475782108,2017-09-30,0.7267,MODIS/006/MOD13Q1
-84.13957819294984,31.244528475782108,2017-10-16,0.6731,MODIS/006/MOD13Q1
-84.13957819294984,31.244528475782108,2017-11-01,0.46,MODIS/006/MOD13Q1
-84.13957819294984,31.244528475782108,2017-11-17,0.4431,MODIS/006/MOD13Q1
-84.13957819294984,31.244528475782108,2017-12-03,0.3339,MODIS/006/MOD13Q1
-84.13957819294984,31.244528475782108,2017-12-19,0.2471,MODIS/006/MOD13Q1
-84.07894191127177,31.233299534730616,2017-01-01,0.4848,MODIS/006/MOD13Q1
-84.07894191127177,31.233299534730616,2017-01-17,0.5533,MODIS/006/MOD13Q1
-84.07894191127177,31.233299534730616,2017-02-02,0.5251,MODIS/006/MOD13Q1
-84.07894191127177,31.233299534730616,2017-02-18,0.6341,MODIS/006/MOD13Q1
-84.07894191127177,31.233299534730616,2017-03-06,0.4678,MODIS/006/MOD13Q1
-84.07894191127177,31.233299534730616,2017-03-22,0.528,MODIS/006/MOD13Q1
-84.07894191127177,31.233299534730616,2017-04-07,0.4552,MODIS/006/MOD13Q1
-84.07894191127177,31.233299534730616,2017-04-23,0.4349,MODIS/006/MOD13Q1
-84.07894191127177,31.233299534730616,2017-05-09,0.4017,MODIS/006/MOD13Q1
-84.07894191127177,31.233299534730616,2017-05-25,0.386,MODIS/006/MOD13Q1
-84.07894191127177,31.233299534730616,2017-06-10,0.5608000000000001,MODIS/006/MOD13Q1
-84.07894191127177,31.233299534730616,2017-06-26,0.5783,MODIS/006/MOD13Q1
-84.07894191127177,31.233299534730616,2017-07-12,0.7377,MODIS/006/MOD13Q1
-84.07894191127177,31.233299534730616,2017-07-28,0.8223,MODIS/006/MOD13Q1
-84.07894191127177,31.233299534730616,2017-08-13,0.7849,MODIS/006/MOD13Q1
-84.07894191127177,31.233299534730616,2017-08-29,0.8054,MODIS/006/MOD13Q1
-84.07894191127177,31.233299534730616,2017-09-14,0.6815,MODIS/006/MOD13Q1
-84.07894191127177,31.233299534730616,2017-09-30,0.6465000000000001,MODIS/006/MOD13Q1
-84.07894191127177,31.233299534730616,2017-10-16,0.5485,MODIS/006/MOD13Q1
-84.07894191127177,31.233299534730616,2017-11-01,0.5128,MODIS/006/MOD13Q1
-84.07894191127177,31.233299534730616,2017-11-17,0.5556,MODIS/006/MOD13Q1
-84.07894191127177,31.233299534730616,2017-12-03,0.5903,MODIS/006/MOD13Q1
-84.07894191127177,31.233299534730616,2017-12-19,0.661,MODIS/006/MOD13Q1
-84.11936609905715,31.23105374652032,2017-01-01,0.5201,MODIS/006/MOD13Q1
-84.11936609905715,31.23105374652032,2017-01-17,0.6644,MODIS/006/MOD13Q1
-84.11936609905715,31.23105374652032,2017-02-02,0.6982,MODIS/006/MOD13Q1
-84.11936609905715,31.23105374652032,2017-02-18,0.5664,MODIS/006/MOD13Q1
-84.11936609905715,31.23105374652032,2017-03-06,0.4348,MODIS/006/MOD13Q1
-84.11936609905715,31.23105374652032,2017-03-22,0.5043,MODIS/006/MOD13Q1
-84.11936609905715,31.23105374652032,2017-04-07,0.3379,MODIS/006/MOD13Q1
-84.11936609905715,31.23105374652032,2017-04-23,0.2534,MODIS/006/MOD13Q1
-84.11936609905715,31.23105374652032,2017-05-09,0.2257,MODIS/006/MOD13Q1
-84.11936609905715,31.23105374652032,2017-05-25,0.1792,MODIS/006/MOD13Q1
-84.11936609905715,31.23105374652032,2017-06-10,0.2742,MODIS/006/MOD13Q1
-84.11936609905715,31.23105374652032,2017-06-26,0.409,MODIS/006/MOD13Q1
-84.11936609905715,31.23105374652032,2017-07-12,0.5175000000000001,MODIS/006/MOD13Q1
-84.11936609905715,31.23105374652032,2017-07-28,0.6853,MODIS/006/MOD13Q1
-84.11936609905715,31.23105374652032,2017-08-13,0.8244,MODIS/006/MOD13Q1
-84.11936609905715,31.23105374652032,2017-08-29,0.7612,MODIS/006/MOD13Q1
-84.11936609905715,31.23105374652032,2017-09-14,0.7649,MODIS/006/MOD13Q1
-84.11936609905715,31.23105374652032,2017-09-30,0.6661,MODIS/006/MOD13Q1
-84.11936609905715,31.23105374652032,2017-10-16,0.6727000000000001,MODIS/006/MOD13Q1
-84.11936609905715,31.23105374652032,2017-11-01,0.5114000000000001,MODIS/006/MOD13Q1
-84.11936609905715,31.23105374652032,2017-11-17,0.4727,MODIS/006/MOD13Q1
-84.11936609905715,31.23105374652032,2017-12-03,0.3395,MODIS/006/MOD13Q1
-84.11936609905715,31.23105374652032,2017-12-19,0.4698,MODIS/006/MOD13Q1
-84.09466242874386,31.228807958310018,2017-01-01,0.4987,MODIS/006/MOD13Q1
-84.09466242874386,31.228807958310018,2017-01-17,0.6084,MODIS/006/MOD13Q1
-84.09466242874386,31.228807958310018,2017-02-02,0.6825,MODIS/006/MOD13Q1
-84.09466242874386,31.228807958310018,2017-02-18,0.6758000000000001,MODIS/006/MOD13Q1
-84.09466242874386,31.228807958310018,2017-03-06,0.4759,MODIS/006/MOD13Q1
-84.09466242874386,31.228807958310018,2017-03-22,0.5565,MODIS/006/MOD13Q1
-84.09466242874386,31.228807958310018,2017-04-07,0.488,MODIS/006/MOD13Q1
-84.09466242874386,31.228807958310018,2017-04-23,0.3688,MODIS/006/MOD13Q1
-84.09466242874386,31.228807958310018,2017-05-09,0.3186,MODIS/006/MOD13Q1
-84.09466242874386,31.228807958310018,2017-05-25,0.2838,MODIS/006/MOD13Q1
-84.09466242874386,31.228807958310018,2017-06-10,0.4688,MODIS/006/MOD13Q1
-84.09466242874386,31.228807958310018,2017-06-26,0.3914,MODIS/006/MOD13Q1
-84.09466242874386,31.228807958310018,2017-07-12,0.5542,MODIS/006/MOD13Q1
-84.09466242874386,31.228807958310018,2017-07-28,0.7934,MODIS/006/MOD13Q1
-84.09466242874386,31.228807958310018,2017-08-13,0.8324,MODIS/006/MOD13Q1
-84.09466242874386,31.228807958310018,2017-08-29,0.8277,MODIS/006/MOD13Q1
-84.09466242874386,31.228807958310018,2017-09-14,0.7474000000000001,MODIS/006/MOD13Q1
-84.09466242874386,31.228807958310018,2017-09-30,0.6839000000000001,MODIS/006/MOD13Q1
-84.09466242874386,31.228807958310018,2017-10-16,0.6423,MODIS/006/MOD13Q1
-84.09466242874386,31.228807958310018,2017-11-01,0.5581,MODIS/006/MOD13Q1
-84.09466242874386,31.228807958310018,2017-11-17,0.5826,MODIS/006/MOD13Q1
-84.09466242874386,31.228807958310018,2017-12-03,0.5255000000000001,MODIS/006/MOD13Q1
-84.09466242874386,31.228807958310018,2017-12-19,0.5129,MODIS/006/MOD13Q1
-84.16652765147342,31.213087440837924,2017-01-01,0.6181,MODIS/006/MOD13Q1
-84.16652765147342,31.213087440837924,2017-01-17,0.2744,MODIS/006/MOD13Q1
-84.16652765147342,31.213087440837924,2017-02-02,0.2516,MODIS/006/MOD13Q1
-84.16652765147342,31.213087440837924,2017-02-18,0.2328,MODIS/006/MOD13Q1
-84.16652765147342,31.213087440837924,2017-03-06,0.3171,MODIS/006/MOD13Q1
-84.16652765147342,31.213087440837924,2017-03-22,0.2763,MODIS/006/MOD13Q1
-84.16652765147342,31.213087440837924,2017-04-07,0.2091,MODIS/006/MOD13Q1
-84.16652765147342,31.213087440837924,2017-04-23,0.2143,MODIS/006/MOD13Q1
-84.16652765147342,31.213087440837924,2017-05-09,0.1867,MODIS/006/MOD13Q1
-84.16652765147342,31.213087440837924,2017-05-25,0.261,MODIS/006/MOD13Q1
-84.16652765147342,31.213087440837924,2017-06-10,0.3247,MODIS/006/MOD13Q1
-84.16652765147342,31.213087440837924,2017-06-26,0.4371,MODIS/006/MOD13Q1
-84.16652765147342,31.213087440837924,2017-07-12,0.5381,MODIS/006/MOD13Q1
-84.16652765147342,31.213087440837924,2017-07-28,0.8375,MODIS/006/MOD13Q1
-84.16652765147342,31.213087440837924,2017-08-13,0.8747,MODIS/006/MOD13Q1
-84.16652765147342,31.213087440837924,2017-08-29,0.7922,MODIS/006/MOD13Q1
-84.16652765147342,31.213087440837924,2017-09-14,0.6952,MODIS/006/MOD13Q1
-84.16652765147342,31.213087440837924,2017-09-30,0.6933,MODIS/006/MOD13Q1
-84.16652765147342,31.213087440837924,2017-10-16,0.6345000000000001,MODIS/006/MOD13Q1
-84.16652765147342,31.213087440837924,2017-11-01,0.4485,MODIS/006/MOD13Q1
-84.16652765147342,31.213087440837924,2017-11-17,0.4107,MODIS/006/MOD13Q1
-84.16652765147342,31.213087440837924,2017-12-03,0.4467,MODIS/006/MOD13Q1
-84.16652765147342,31.213087440837924,2017-12-19,0.4386,MODIS/006/MOD13Q1
-84.15305292221163,31.210841652627625,2017-01-01,0.4452,MODIS/006/MOD13Q1
-84.15305292221163,31.210841652627625,2017-01-17,0.5891000000000001,MODIS/006/MOD13Q1
-84.15305292221163,31.210841652627625,2017-02-02,0.5548000000000001,MODIS/006/MOD13Q1
-84.15305292221163,31.210841652627625,2017-02-18,0.6252,MODIS/006/MOD13Q1
-84.15305292221163,31.210841652627625,2017-03-06,0.4233,MODIS/006/MOD13Q1
-84.15305292221163,31.210841652627625,2017-03-22,0.5782,MODIS/006/MOD13Q1
-84.15305292221163,31.210841652627625,2017-04-07,0.5648000000000001,MODIS/006/MOD13Q1
-84.15305292221163,31.210841652627625,2017-04-23,0.6701,MODIS/006/MOD13Q1
-84.15305292221163,31.210841652627625,2017-05-09,0.4031,MODIS/006/MOD13Q1
-84.15305292221163,31.210841652627625,2017-05-25,0.7023,MODIS/006/MOD13Q1
-84.15305292221163,31.210841652627625,2017-06-10,0.6331,MODIS/006/MOD13Q1
-84.15305292221163,31.210841652627625,2017-06-26,0.805,MODIS/006/MOD13Q1
-84.15305292221163,31.210841652627625,2017-07-12,0.8198000000000001,MODIS/006/MOD13Q1
-84.15305292221163,31.210841652627625,2017-07-28,0.8535,MODIS/006/MOD13Q1
-84.15305292221163,31.210841652627625,2017-08-13,0.8665,MODIS/006/MOD13Q1
-84.15305292221163,31.210841652627625,2017-08-29,0.8281000000000001,MODIS/006/MOD13Q1
-84.15305292221163,31.210841652627625,2017-09-14,0.757,MODIS/006/MOD13Q1
-84.15305292221163,31.210841652627625,2017-09-30,0.8045,MODIS/006/MOD13Q1
-84.15305292221163,31.210841652627625,2017-10-16,0.7759,MODIS/006/MOD13Q1
-84.15305292221163,31.210841652627625,2017-11-01,0.7599,MODIS/006/MOD13Q1
-84.15305292221163,31.210841652627625,2017-11-17,0.627,MODIS/006/MOD13Q1
-84.15305292221163,31.210841652627625,2017-12-03,0.4695,MODIS/006/MOD13Q1
-84.15305292221163,31.210841652627625,2017-12-19,0.6355000000000001,MODIS/006/MOD13Q1
-84.05872981737907,31.20859586441733,2017-01-01,0.4576,MODIS/006/MOD13Q1
-84.05872981737907,31.20859586441733,2017-01-17,0.4776,MODIS/006/MOD13Q1
-84.05872981737907,31.20859586441733,2017-02-02,0.4573,MODIS/006/MOD13Q1
-84.05872981737907,31.20859586441733,2017-02-18,0.4104,MODIS/006/MOD13Q1
-84.05872981737907,31.20859586441733,2017-03-06,0.3632,MODIS/006/MOD13Q1
-84.05872981737907,31.20859586441733,2017-03-22,0.2787,MODIS/006/MOD13Q1
-84.05872981737907,31.20859586441733,2017-04-07,0.2149,MODIS/006/MOD13Q1
-84.05872981737907,31.20859586441733,2017-04-23,0.2089,MODIS/006/MOD13Q1
-84.05872981737907,31.20859586441733,2017-05-09,0.1932,MODIS/006/MOD13Q1
-84.05872981737907,31.20859586441733,2017-05-25,0.2532,MODIS/006/MOD13Q1
-84.05872981737907,31.20859586441733,2017-06-10,0.294,MODIS/006/MOD13Q1
-84.05872981737907,31.20859586441733,2017-06-26,0.614,MODIS/006/MOD13Q1
-84.05872981737907,31.20859586441733,2017-07-12,0.6893,MODIS/006/MOD13Q1
-84.05872981737907,31.20859586441733,2017-07-28,0.8449000000000001,MODIS/006/MOD13Q1
-84.05872981737907,31.20859586441733,2017-08-13,0.7726000000000001,MODIS/006/MOD13Q1
-84.05872981737907,31.20859586441733,2017-08-29,0.8117000000000001,MODIS/006/MOD13Q1
-84.05872981737907,31.20859586441733,2017-09-14,0.7605000000000001,MODIS/006/MOD13Q1
-84.05872981737907,31.20859586441733,2017-09-30,0.5189,MODIS/006/MOD13Q1
-84.05872981737907,31.20859586441733,2017-10-16,0.4586,MODIS/006/MOD13Q1
-84.05872981737907,31.20859586441733,2017-11-01,0.4473,MODIS/006/MOD13Q1
-84.05872981737907,31.20859586441733,2017-11-17,0.4446,MODIS/006/MOD13Q1
-84.05872981737907,31.20859586441733,2017-12-03,0.3866,MODIS/006/MOD13Q1
-84.05872981737907,31.20859586441733,2017-12-19,0.4526,MODIS/006/MOD13Q1
-84.08567927590266,31.197366923365838,2017-01-01,0.6332,MODIS/006/MOD13Q1
-84.08567927590266,31.197366923365838,2017-01-17,0.7309,MODIS/006/MOD13Q1
-84.08567927590266,31.197366923365838,2017-02-02,0.4972,MODIS/006/MOD13Q1
-84.08567927590266,31.197366923365838,2017-02-18,0.5536,MODIS/006/MOD13Q1
-84.08567927590266,31.197366923365838,2017-03-06,0.4058,MODIS/006/MOD13Q1
-84.08567927590266,31.197366923365838,2017-03-22,0.5405,MODIS/006/MOD13Q1
-84.08567927590266,31.197366923365838,2017-04-07,0.4121,MODIS/006/MOD13Q1
-84.08567927590266,31.197366923365838,2017-04-23,0.3238,MODIS/006/MOD13Q1
-84.08567927590266,31.197366923365838,2017-05-09,0.2678,MODIS/006/MOD13Q1
-84.08567927590266,31.197366923365838,2017-05-25,0.4599,MODIS/006/MOD13Q1
-84.08567927590266,31.197366923365838,2017-06-10,0.4874,MODIS/006/MOD13Q1
-84.08567927590266,31.197366923365838,2017-06-26,0.5737,MODIS/006/MOD13Q1
-84.08567927590266,31.197366923365838,2017-07-12,0.7305,MODIS/006/MOD13Q1
-84.08567927590266,31.197366923365838,2017-07-28,0.8612000000000001,MODIS/006/MOD13Q1
-84.08567927590266,31.197366923365838,2017-08-13,0.8608,MODIS/006/MOD13Q1
-84.08567927590266,31.197366923365838,2017-08-29,0.8456,MODIS/006/MOD13Q1
-84.08567927590266,31.197366923365838,2017-09-14,0.7186,MODIS/006/MOD13Q1
-84.08567927590266,31.197366923365838,2017-09-30,0.6244000000000001,MODIS/006/MOD13Q1
-84.08567927590266,31.197366923365838,2017-10-16,0.3693,MODIS/006/MOD13Q1
-84.08567927590266,31.197366923365838,2017-11-01,0.2585,MODIS/006/MOD13Q1
-84.08567927590266,31.197366923365838,2017-11-17,0.3281,MODIS/006/MOD13Q1
-84.08567927590266,31.197366923365838,2017-12-03,0.5284,MODIS/006/MOD13Q1
-84.08567927590266,31.197366923365838,2017-12-19,0.7991,MODIS/006/MOD13Q1
-84.15080713400133,31.18838377052464,2017-01-01,0.3165,MODIS/006/MOD13Q1
-84.15080713400133,31.18838377052464,2017-01-17,0.4615,MODIS/006/MOD13Q1
-84.15080713400133,31.18838377052464,2017-02-02,0.3446,MODIS/006/MOD13Q1
-84.15080713400133,31.18838377052464,2017-02-18,0.2663,MODIS/006/MOD13Q1
-84.15080713400133,31.18838377052464,2017-03-06,0.2289,MODIS/006/MOD13Q1
-84.15080713400133,31.18838377052464,2017-03-22,0.3921,MODIS/006/MOD13Q1
-84.15080713400133,31.18838377052464,2017-04-07,0.4417,MODIS/006/MOD13Q1
-84.15080713400133,31.18838377052464,2017-04-23,0.3241,MODIS/006/MOD13Q1
-84.15080713400133,31.18838377052464,2017-05-09,0.1939,MODIS/006/MOD13Q1
-84.15080713400133,31.18838377052464,2017-05-25,0.3074,MODIS/006/MOD13Q1
-84.15080713400133,31.18838377052464,2017-06-10,0.3235,MODIS/006/MOD13Q1
-84.15080713400133,31.18838377052464,2017-06-26,0.4426,MODIS/006/MOD13Q1
-84.15080713400133,31.18838377052464,2017-07-12,0.5279,MODIS/006/MOD13Q1
-84.15080713400133,31.18838377052464,2017-07-28,0.7756000000000001,MODIS/006/MOD13Q1
-84.15080713400133,31.18838377052464,2017-08-13,0.8094,MODIS/006/MOD13Q1
-84.15080713400133,31.18838377052464,2017-08-29,0.4821,MODIS/006/MOD13Q1
-84.15080713400133,31.18838377052464,2017-09-14,0.7728,MODIS/006/MOD13Q1
-84.15080713400133,31.18838377052464,2017-09-30,0.7687,MODIS/006/MOD13Q1
-84.15080713400133,31.18838377052464,2017-10-16,0.6788000000000001,MODIS/006/MOD13Q1
-84.15080713400133,31.18838377052464,2017-11-01,0.4257,MODIS/006/MOD13Q1
-84.15080713400133,31.18838377052464,2017-11-17,0.3788,MODIS/006/MOD13Q1
-84.15080713400133,31.18838377052464,2017-12-03,0.3484,MODIS/006/MOD13Q1
-84.15080713400133,31.18838377052464,2017-12-19,0.3581,MODIS/006/MOD13Q1
-84.06771297022027,31.18613798231434,2017-01-01,0.2986,MODIS/006/MOD13Q1
-84.06771297022027,31.18613798231434,2017-01-17,0.2767,MODIS/006/MOD13Q1
-84.06771297022027,31.18613798231434,2017-02-02,0.3127,MODIS/006/MOD13Q1
-84.06771297022027,31.18613798231434,2017-02-18,0.4081,MODIS/006/MOD13Q1
-84.06771297022027,31.18613798231434,2017-03-06,0.3901,MODIS/006/MOD13Q1
-84.06771297022027,31.18613798231434,2017-03-22,0.4656,MODIS/006/MOD13Q1
-84.06771297022027,31.18613798231434,2017-04-07,0.426,MODIS/006/MOD13Q1
-84.06771297022027,31.18613798231434,2017-04-23,0.2745,MODIS/006/MOD13Q1
-84.06771297022027,31.18613798231434,2017-05-09,0.3159,MODIS/006/MOD13Q1
-84.06771297022027,31.18613798231434,2017-05-25,0.2782,MODIS/006/MOD13Q1
-84.06771297022027,31.18613798231434,2017-06-10,0.3755,MODIS/006/MOD13Q1
-84.06771297022027,31.18613798231434,2017-06-26,0.6672,MODIS/006/MOD13Q1
-84.06771297022027,31.18613798231434,2017-07-12,0.7818,MODIS/006/MOD13Q1
-84.06771297022027,31.18613798231434,2017-07-28,0.8430000000000001,MODIS/006/MOD13Q1
-84.06771297022027,31.18613798231434,2017-08-13,0.8157000000000001,MODIS/006/MOD13Q1
-84.06771297022027,31.18613798231434,2017-08-29,0.6658000000000001,MODIS/006/MOD13Q1
-84.06771297022027,31.18613798231434,2017-09-14,0.7377,MODIS/006/MOD13Q1
-84.06771297022027,31.18613798231434,2017-09-30,0.5801000000000001,MODIS/006/MOD13Q1
-84.06771297022027,31.18613798231434,2017-10-16,0.5879,MODIS/006/MOD13Q1
-84.06771297022027,31.18613798231434,2017-11-01,0.3647,MODIS/006/MOD13Q1
-84.06771297022027,31.18613798231434,2017-11-17,0.4393,MODIS/006/MOD13Q1
-84.06771297022027,31.18613798231434,2017-12-03,0.4727,MODIS/006/MOD13Q1
-84.06771297022027,31.18613798231434,2017-12-19,0.5924,MODIS/006/MOD13Q1
-84.11487452263655,31.18389219410404,2017-01-01,0.4237,MODIS/006/MOD13Q1
-84.11487452263655,31.18389219410404,2017-01-17,0.4437,MODIS/006/MOD13Q1
-84.11487452263655,31.18389219410404,2017-02-02,0.4151,MODIS/006/MOD13Q1
-84.11487452263655,31.18389219410404,2017-02-18,0.5028,MODIS/006/MOD13Q1
-84.11487452263655,31.18389219410404,2017-03-06,0.4893,MODIS/006/MOD13Q1
-84.11487452263655,31.18389219410404,2017-03-22,0.4573,MODIS/006/MOD13Q1
-84.11487452263655,31.18389219410404,2017-04-07,0.3006,MODIS/006/MOD13Q1
-84.11487452263655,31.18389219410404,2017-04-23,0.3716,MODIS/006/MOD13Q1
-84.11487452263655,31.18389219410404,2017-05-09,0.4338,MODIS/006/MOD13Q1
-84.11487452263655,31.18389219410404,2017-05-25,0.2695,MODIS/006/MOD13Q1
-84.11487452263655,31.18389219410404,2017-06-10,0.4381,MODIS/006/MOD13Q1
-84.11487452263655,31.18389219410404,2017-06-26,0.6941,MODIS/006/MOD13Q1
-84.11487452263655,31.18389219410404,2017-07-12,0.7967000000000001,MODIS/006/MOD13Q1
-84.11487452263655,31.18389219410404,2017-07-28,0.8846,MODIS/006/MOD13Q1
-84.11487452263655,31.18389219410404,2017-08-13,0.8589,MODIS/006/MOD13Q1
-84.11487452263655,31.18389219410404,2017-08-29,0.7233,MODIS/006/MOD13Q1
-84.11487452263655,31.18389219410404,2017-09-14,0.6973,MODIS/006/MOD13Q1
-84.11487452263655,31.18389219410404,2017-09-30,0.6336,MODIS/006/MOD13Q1
-84.11487452263655,31.18389219410404,2017-10-16,0.5397000000000001,MODIS/006/MOD13Q1
-84.11487452263655,31.18389219410404,2017-11-01,0.5724,MODIS/006/MOD13Q1
-84.11487452263655,31.18389219410404,2017-11-17,0.5879,MODIS/006/MOD13Q1
-84.11487452263655,31.18389219410404,2017-12-03,0.5959,MODIS/006/MOD13Q1
-84.11487452263655,31.18389219410404,2017-12-19,0.5727,MODIS/006/MOD13Q1
-84.10589136979536,31.18389219410404,2017-01-01,0.4266,MODIS/006/MOD13Q1
-84.10589136979536,31.18389219410404,2017-01-17,0.448,MODIS/006/MOD13Q1
-84.10589136979536,31.18389219410404,2017-02-02,0.6215,MODIS/006/MOD13Q1
-84.10589136979536,31.18389219410404,2017-02-18,0.6928000000000001,MODIS/006/MOD13Q1
-84.10589136979536,31.18389219410404,2017-03-06,0.3863,MODIS/006/MOD13Q1
-84.10589136979536,31.18389219410404,2017-03-22,0.4968,MODIS/006/MOD13Q1
-84.10589136979536,31.18389219410404,2017-04-07,0.4343,MODIS/006/MOD13Q1
-84.10589136979536,31.18389219410404,2017-04-23,0.3719,MODIS/006/MOD13Q1
-84.10589136979536,31.18389219410404,2017-05-09,0.3114,MODIS/006/MOD13Q1
-84.10589136979536,31.18389219410404,2017-05-25,0.4374,MODIS/006/MOD13Q1
-84.10589136979536,31.18389219410404,2017-06-10,0.5256000000000001,MODIS/006/MOD13Q1
-84.10589136979536,31.18389219410404,2017-06-26,0.6203000000000001,MODIS/006/MOD13Q1
-84.10589136979536,31.18389219410404,2017-07-12,0.6571,MODIS/006/MOD13Q1
-84.10589136979536,31.18389219410404,2017-07-28,0.8086,MODIS/006/MOD13Q1
-84.10589136979536,31.18389219410404,2017-08-13,0.8089000000000001,MODIS/006/MOD13Q1
-84.10589136979536,31.18389219410404,2017-08-29,0.7222000000000001,MODIS/006/MOD13Q1
-84.10589136979536,31.18389219410404,2017-09-14,0.6123000000000001,MODIS/006/MOD13Q1
-84.10589136979536,31.18389219410404,2017-09-30,0.6306,MODIS/006/MOD13Q1
-84.10589136979536,31.18389219410404,2017-10-16,0.5068,MODIS/006/MOD13Q1
-84.10589136979536,31.18389219410404,2017-11-01,0.4401,MODIS/006/MOD13Q1
-84.10589136979536,31.18389219410404,2017-11-17,0.49,MODIS/006/MOD13Q1
-84.10589136979536,31.18389219410404,2017-12-03,0.5286000000000001,MODIS/006/MOD13Q1
-84.10589136979536,31.18389219410404,2017-12-19,0.4868,MODIS/006/MOD13Q1
-84.37089437861061,31.16592588842165,2017-01-01,0.314,MODIS/006/MOD13Q1
-84.37089437861061,31.16592588842165,2017-01-17,0.3667,MODIS/006/MOD13Q1
-84.37089437861061,31.16592588842165,2017-02-02,0.3761,MODIS/006/MOD13Q1
-84.37089437861061,31.16592588842165,2017-02-18,0.5171,MODIS/006/MOD13Q1
-84.37089437861061,31.16592588842165,2017-03-06,0.4804,MODIS/006/MOD13Q1
-84.37089437861061,31.16592588842165,2017-03-22,0.5426,MODIS/006/MOD13Q1
-84.37089437861061,31.16592588842165,2017-04-07,0.5035000000000001,MODIS/006/MOD13Q1
-84.37089437861061,31.16592588842165,2017-04-23,0.292,MODIS/006/MOD13Q1
-84.37089437861061,31.16592588842165,2017-05-09,0.3225,MODIS/006/MOD13Q1
-84.37089437861061,31.16592588842165,2017-05-25,0.236,MODIS/006/MOD13Q1
-84.37089437861061,31.16592588842165,2017-06-10,0.3008,MODIS/006/MOD13Q1
-84.37089437861061,31.16592588842165,2017-06-26,0.3871,MODIS/006/MOD13Q1
-84.37089437861061,31.16592588842165,2017-07-12,0.656,MODIS/006/MOD13Q1
-84.37089437861061,31.16592588842165,2017-07-28,0.8562000000000001,MODIS/006/MOD13Q1
-84.37089437861061,31.16592588842165,2017-08-13,0.8168000000000001,MODIS/006/MOD13Q1
-84.37089437861061,31.16592588842165,2017-08-29,0.6695,MODIS/006/MOD13Q1
-84.37089437861061,31.16592588842165,2017-09-14,0.5696,MODIS/006/MOD13Q1
-84.37089437861061,31.16592588842165,2017-09-30,0.5528000000000001,MODIS/006/MOD13Q1
-84.37089437861061,31.16592588842165,2017-10-16,0.518,MODIS/006/MOD13Q1
-84.37089437861061,31.16592588842165,2017-11-01,0.3625,MODIS/006/MOD13Q1
-84.37089437861061,31.16592588842165,2017-11-17,0.2398,MODIS/006/MOD13Q1
-84.37089437861061,31.16592588842165,2017-12-03,0.2849,MODIS/006/MOD13Q1
-84.37089437861061,31.16592588842165,2017-12-19,0.2367,MODIS/006/MOD13Q1
-85.62628998816764,31.965426491288024,2017-01-01,0.1831,MODIS/006/MOD13Q1
-85.62628998816764,31.965426491288024,2017-01-17,0.3125,MODIS/006/MOD13Q1
-85.62628998816764,31.965426491288024,2017-02-02,0.2744,MODIS/006/MOD13Q1
