longitude,latitude,date,NDVI,product
-95.40894343222924,40.96654563816563,2017-04-07,0.3361,MODIS/006/MOD13Q1
-95.40894343222924,40.96654563816563,2017-04-23,0.2804,MODIS/006/MOD13Q1
-95.40894343222924,40.96654563816563,2017-05-09,0.2785,MODIS/006/MOD13Q1
-95.40894343222924,40.96654563816563,2017-05-25,0.289,MODIS/006/MOD13Q1
-95.40894343222924,40.96654563816563,2017-06-10,0.394,MODIS/006/MOD13Q1
-95.40894343222924,40.96654563816563,2017-06-26,0.627,MODIS/006/MOD13Q1
-95.40894343222924,40.96654563816563,2017-07-12,0.8708,MODIS/006/MOD13Q1
-95.40894343222924,40.96654563816563,2017-07-28,0.9049,MODIS/006/MOD13Q1
-95.40894343222924,40.96654563816563,2017-08-13,0.9252,MODIS/006/MOD13Q1
-95.40894343222924,40.96654563816563,2017-08-29,0.8866,MODIS/006/MOD13Q1
-95.40894343222924,40.96654563816563,2017-09-14,0.793,MODIS/006/MOD13Q1
-95.40894343222924,40.96654563816563,2017-09-30,0.4433,MODIS/006/MOD13Q1
-95.40894343222924,40.96654563816563,2017-10-16,0.3473,MODIS/006/MOD13Q1
-95.40894343222924,40.96654563816563,2017-11-01,0.274,MODIS/006/MOD13Q1
-95.40894343222924,40.96654563816563,2017-11-17,0.2298,MODIS/006/MOD13Q1
-95.40894343222924,40.96654563816563,2017-12-03,0.2213,MODIS/006/MOD13Q1
-95.40894343222924,40.96654563816563,2017-12-19,0.2354,MODIS/006/MOD13Q1
-92.8532364489092,43.45263318696641,2017-01-01,-0.0321,MODIS/006/MOD13Q1
-92.8532364489092,43.45263318696641,2017-01-17,-0.0308,MODIS/006/MOD13Q1
-92.8532364489092,43.45263318696641,2017-02-02,0.0118,MODIS/006/MOD13Q1
-92.8532364489092,43.45263318696641,2017-02-18,-0.0198,MODIS/006/MOD13Q1
-92.8532364489092,43.45263318696641,2017-03-06,0.2109,MODIS/006/MOD13Q1
-92.8532364489092,43.45263318696641,2017-03-22,0.2137,MODIS/006/MOD13Q1
-92.8532364489092,43.45263318696641,2017-04-07,0.2331,MODIS/006/MOD13Q1
-92.8532364489092,43.45263318696641,2017-04-23,0.2433,MODIS/006/MOD13Q1
-92.8532364489092,43.45263318696641,2017-05-09,0.2446,MODIS/006/MOD13Q1
-92.8532364489092,43.45263318696641,2017-05-25,0.2629,MODIS/006/MOD13Q1
-92.8532364489092,43.45263318696641,2017-06-10,0.3822,MODIS/006/MOD13Q1
-92.8532364489092,43.45263318696641,2017-06-26,0.5019,MODIS/006/MOD13Q1
-92.8532364489092,43.45263318696641,2017-07-12,0.755,MODIS/006/MOD13Q1
-92.8532364489092,43.45263318696641,2017-07-28,0.9075,MODIS/006/MOD13Q1
-92.8532364489092,43.45263318696641,2017-08-13,0.9276,MODIS/006/MOD13Q1
-92.8532364489092,43.45263318696641,2017-08-29,0.7628,MODIS/006/MOD13Q1
-92.8532364489092,43.45263318696641,2017-09-14,0.52,MODIS/006/MOD13Q1
-92.8532364489092,43.45263318696641,2017-09-30,0.2422,MODIS/006/MOD13Q1
-92.8532364489092,43.45263318696641,2017-10-16,0.2403,MODIS/006/MOD13Q1
-92.8532364489092,43.45263318696641,2017-11-01,0.2285,MODIS/006/MOD13Q1
-92.8532364489092,43.45263318696641,2017-11-17,0.2306,MODIS/006/MOD13Q1
-92.8532364489092,43.45263318696641,2017-12-03,0.2181,MODIS/006/MOD13Q1
-92.8532364489092,43.45263318696641,2017-12-19,0.0354,MODIS/006/MOD13Q1
-92.72522652092216,43.43017530486342,2017-01-01,-0.033,MODIS/006/MOD13Q1
-92.72522652092216,43.43017530486342,2017-01-17,-0.0224,MODIS/006/MOD13Q1
-92.72522652092216,43.43017530486342,2017-02-02,-0.0181,MODIS/006/MOD13Q1
-92.72522652092216,43.43017530486342,2017-02-18,0.2517,MODIS/006/MOD13Q1
-92.72522652092216,43.43017530486342,2017-03-06,0.2427,MODIS/006/MOD13Q1
-92.72522652092216,43.43017530486342,2017-03-22,0.2505,MODIS/006/MOD13Q1
-92.72522652092216,43.43017530486342,2017-04-07,0.245,MODIS/006/MOD13Q1
-92.72522652092216,43.43017530486342,2017-04-23,0.2418,MODIS/006/MOD13Q1
-92.72522652092216,43.43017530486342,2017-05-09,0.2568,MODIS/006/MOD13Q1
-92.72522652092216,43.43017530486342,2017-05-25,0.2796,MODIS/006/MOD13Q1
-92.72522652092216,43.43017530486342,2017-06-10,0.3364,MODIS/006/MOD13Q1
-92.72522652092216,43.43017530486342,2017-06-26,0.4698,MODIS/006/MOD13Q1
-92.72522652092216,43.43017530486342,2017-07-12,0.8902,MODIS/006/MOD13Q1
-92.72522652092216,43.43017530486342,2017-07-28,0.9236,MODIS/006/MOD13Q1
-92.72522652092216,43.43017530486342,2017-08-13,0.9156,MODIS/006/MOD13Q1
-92.72522652092216,43.43017530486342,2017-08-29,0.63,MODIS/006/MOD13Q1
-92.72522652092216,43.43017530486342,2017-09-14,0.3683,MODIS/006/MOD13Q1
-92.72522652092216,43.43017530486342,2017-09-30,0.3537,MODIS/006/MOD13Q1
-92.72522652092216,43.43017530486342,2017-10-16,0.3252,MODIS/006/MOD13Q1
-92.72522652092216,43.43017530486342,2017-11-01,0.2677,MODIS/006/MOD13Q1
-92.72522652092216,43.43017530486342,2017-11-17,0.222,MODIS/006/MOD13Q1
-92.72522652092216,43.43017530486342,2017-12-03,0.245,MODIS/006/MOD13Q1
-92.72522652092216,43.43017530486342,2017-12-19,-0.004,MODIS/006/MOD13Q1
-92.8532364489092,43.36729323497505,2017-01-01,-0.0308,MODIS/006/MOD13Q1
-92.8532364489092,43.36729323497505,2017-01-17,-0.0284,MODIS/006/MOD13Q1
-92.8532364489092,43.36729323497505,2017-02-02,-0.0201,MODIS/006/MOD13Q1
-92.8532364489092,43.36729323497505,2017-02-18,0.0058,MODIS/006/MOD13Q1
-92.8532364489092,43.36729323497505,2017-03-06,0.2966,MODIS/006/MOD13Q1
-92.8532364489092,43.36729323497505,2017-03-22,0.269,MODIS/006/MOD13Q1
-92.8532364489092,43.36729323497505,2017-04-07,0.3056,MODIS/006/MOD13Q1
-92.8532364489092,43.36729323497505,2017-04-23,0.3039,MODIS/006/MOD13Q1
-92.8532364489092,43.36729323497505,2017-05-09,0.3038,MODIS/006/MOD13Q1
-92.8532364489092,43.36729323497505,2017-05-25,0.2705,MODIS/006/MOD13Q1
-92.8532364489092,43.36729323497505,2017-06-10,0.3625,MODIS/006/MOD13Q1
-92.8532364489092,43.36729323497505,2017-06-26,0.6658000000000001,MODIS/006/MOD13Q1
-92.8532364489092,43.36729323497505,2017-07-12,0.8959,MODIS/006/MOD13Q1
-92.8532364489092,43.36729323497505,2017-07-28,0.9215,MODIS/006/MOD13Q1
-92.8532364489092,43.36729323497505,2017-08-13,0.9175,MODIS/006/MOD13Q1
-92.8532364489092,43.36729323497505,2017-08-29,0.7972,MODIS/006/MOD13Q1
-92.8532364489092,43.36729323497505,2017-09-14,0.6693,MODIS/006/MOD13Q1
-92.8532364489092,43.36729323497505,2017-09-30,0.3764,MODIS/006/MOD13Q1
-92.8532364489092,43.36729323497505,2017-10-16,0.3258,MODIS/006/MOD13Q1
-92.8532364489092,43.36729323497505,2017-11-01,0.2552,MODIS/006/MOD13Q1
-92.8532364489092,43.36729323497505,2017-11-17,0.2657,MODIS/006/MOD13Q1
-92.8532364489092,43.36729323497505,2017-12-03,0.2336,MODIS/006/MOD13Q1
-92.8532364489092,43.36729323497505,2017-12-19,-0.0019,MODIS/006/MOD13Q1
-92.73870125018396,43.28644485940429,2017-01-01,-0.0299,MODIS/006/MOD13Q1
-92.73870125018396,43.28644485940429,2017-01-17,-0.034,MODIS/006/MOD13Q1
-92.73870125018396,43.28644485940429,2017-02-02,-0.0119,MODIS/006/MOD13Q1
-92.73870125018396,43.28644485940429,2017-02-18,0.0074,MODIS/006/MOD13Q1
-92.73870125018396,43.28644485940429,2017-03-06,0.2553,MODIS/006/MOD13Q1
-92.73870125018396,43.28644485940429,2017-03-22,0.2716,MODIS/006/MOD13Q1
-92.73870125018396,43.28644485940429,2017-04-07,0.3138,MODIS/006/MOD13Q1
-92.73870125018396,43.28644485940429,2017-04-23,0.4073,MODIS/006/MOD13Q1
-92.73870125018396,43.28644485940429,2017-05-09,0.2969,MODIS/006/MOD13Q1
-92.73870125018396,43.28644485940429,2017-05-25,0.2685,MODIS/006/MOD13Q1
-92.73870125018396,43.28644485940429,2017-06-10,0.4165,MODIS/006/MOD13Q1
-92.73870125018396,43.28644485940429,2017-06-26,0.4209,MODIS/006/MOD13Q1
-92.73870125018396,43.28644485940429,2017-07-12,0.8605,MODIS/006/MOD13Q1
-92.73870125018396,43.28644485940429,2017-07-28,0.9233,MODIS/006/MOD13Q1
-92.73870125018396,43.28644485940429,2017-08-13,0.8492000000000001,MODIS/006/MOD13Q1
-92.73870125018396,43.28644485940429,2017-08-29,0.8379000000000001,MODIS/006/MOD13Q1
-92.73870125018396,43.28644485940429,2017-09-14,0.6568,MODIS/006/MOD13Q1
-92.73870125018396,43.28644485940429,2017-09-30,0.4783,MODIS/006/MOD13Q1
-92.73870125018396,43.28644485940429,2017-10-16,0.3316,MODIS/006/MOD13Q1
-92.73870125018396,43.28644485940429,2017-11-01,0.2362,MODIS/006/MOD13Q1
-92.73870125018396,43.28644485940429,2017-11-17,0.2878,MODIS/006/MOD13Q1
-92.73870125018396,43.28644485940429,2017-12-03,0.2529,MODIS/006/MOD13Q1
-92.73870125018396,43.28644485940429,2017-12-19,0.2283,MODIS/006/MOD13Q1
-96.28704662245606,42.24664491803595,2017-01-01,0.205,MODIS/006/MOD13Q1
-96.28704662245606,42.24664491803595,2017-01-17,0.237,MODIS/006/MOD13Q1
-96.28704662245606,42.24664491803595,2017-02-02,0.2441,MODIS/006/MOD13Q1
-96.28704662245606,42.24664491803595,2017-02-18,0.2238,MODIS/006/MOD13Q1
-96.28704662245606,42.24664491803595,2017-03-06,0.2126,MODIS/006/MOD13Q1
-96.28704662245606,42.24664491803595,2017-03-22,0.215,MODIS/006/MOD13Q1
-96.28704662245606,42.24664491803595,2017-04-07,0.1972,MODIS/006/MOD13Q1
-96.28704662245606,42.24664491803595,2017-04-23,0.1953,MODIS/006/MOD13Q1
-96.28704662245606,42.24664491803595,2017-05-09,0.1996,MODIS/006/MOD13Q1
-96.28704662245606,42.24664491803595,2017-05-25,0.2004,MODIS/006/MOD13Q1
-96.28704662245606,42.24664491803595,2017-06-10,0.3581,MODIS/006/MOD13Q1
-96.28704662245606,42.24664491803595,2017-06-26,0.6892,MODIS/006/MOD13Q1
-96.28704662245606,42.24664491803595,2017-07-12,0.7993,MODIS/006/MOD13Q1
-96.28704662245606,42.24664491803595,2017-07-28,0.8885000000000001,MODIS/006/MOD13Q1
-96.28704662245606,42.24664491803595,2017-08-13,0.8874000000000001,MODIS/006/MOD13Q1
-96.28704662245606,42.24664491803595,2017-08-29,0.8162,MODIS/006/MOD13Q1
-96.28704662245606,42.24664491803595,2017-09-14,0.6943,MODIS/006/MOD13Q1
-96.28704662245606,42.24664491803595,2017-09-30,0.3605,MODIS/006/MOD13Q1
-96.28704662245606,42.24664491803595,2017-10-16,0.2823,MODIS/006/MOD13Q1
-96.28704662245606,42.24664491803595,2017-11-01,0.2356,MODIS/006/MOD13Q1
-96.28704662245606,42.24664491803595,2017-11-17,0.2229,MODIS/006/MOD13Q1
-96.28704662245606,42.24664491803595,2017-12-03,0.2096,MODIS/006/MOD13Q1
-96.28704662245606,42.24664491803595,2017-12-19,-0.0105,MODIS/006/MOD13Q1
-96.2151813997265,42.24664491803595,2017-01-01,0.2299,MODIS/006/MOD13Q1
-96.2151813997265,42.24664491803595,2017-01-17,0.2305,MODIS/006/MOD13Q1
-96.2151813997265,42.24664491803595,2017-02-02,0.2382,MODIS/006/MOD13Q1
-96.2151813997265,42.24664491803595,2017-02-18,0.2376,MODIS/006/MOD13Q1
-96.2151813997265,42.24664491803595,2017-03-06,0.2362,MODIS/006/MOD13Q1
-96.2151813997265,42.24664491803595,2017-03-22,0.2229,MODIS/006/MOD13Q1
-96.2151813997265,42.24664491803595,2017-04-07,0.2243,MODIS/006/MOD13Q1
-96.2151813997265,42.24664491803595,2017-04-23,0.2403,MODIS/006/MOD13Q1
-96.2151813997265,42.24664491803595,2017-05-09,0.2366,MODIS/006/MOD13Q1
-96.2151813997265,42.24664491803595,2017-05-25,0.2359,MODIS/006/MOD13Q1
-96.2151813997265,42.24664491803595,2017-06-10,0.3722,MODIS/006/MOD13Q1
-96.2151813997265,42.24664491803595,2017-06-26,0.4434,MODIS/006/MOD13Q1
-96.2151813997265,42.24664491803595,2017-07-12,0.8314,MODIS/006/MOD13Q1
-96.2151813997265,42.24664491803595,2017-07-28,0.9057,MODIS/006/MOD13Q1
-96.2151813997265,42.24664491803595,2017-08-13,0.9289,MODIS/006/MOD13Q1
-96.2151813997265,42.24664491803595,2017-08-29,0.9032,MODIS/006/MOD13Q1
-96.2151813997265,42.24664491803595,2017-09-14,0.7051000000000001,MODIS/006/MOD13Q1
-96.2151813997265,42.24664491803595,2017-09-30,0.4989,MODIS/006/MOD13Q1
-96.2151813997265,42.24664491803595,2017-10-16,0.2799,MODIS/006/MOD13Q1
-96.2151813997265,42.24664491803595,2017-11-01,0.2451,MODIS/006/MOD13Q1
-96.2151813997265,42.24664491803595,2017-11-17,0.2253,MODIS/006/MOD13Q1
-96.2151813997265,42.24664491803595,2017-12-03,0.2038,MODIS/006/MOD13Q1
-96.2151813997265,42.24664491803595,2017-12-19,-0.0127,MODIS/006/MOD13Q1
-96.14107038878664,42.239907553405054,2017-01-01,0.2096,MODIS/006/MOD13Q1
-96.14107038878664,42.239907553405054,2017-01-17,0.2286,MODIS/006/MOD13Q1
-96.14107038878664,42.239907553405054,2017-02-02,0.229,MODIS/006/MOD13Q1
-96.14107038878664,42.239907553405054,2017-02-18,-0.0151,MODIS/006/MOD13Q1
-96.14107038878664,42.239907553405054,2017-03-06,0.2188,MODIS/006/MOD13Q1
-96.14107038878664,42.239907553405054,2017-03-22,0.2079,MODIS/006/MOD13Q1
-96.14107038878664,42.239907553405054,2017-04-07,0.2485,MODIS/006/MOD13Q1
-96.14107038878664,42.239907553405054,2017-04-23,0.2262,MODIS/006/MOD13Q1
-96.14107038878664,42.239907553405054,2017-05-09,0.2326,MODIS/006/MOD13Q1
-96.14107038878664,42.239907553405054,2017-05-25,0.2626,MODIS/006/MOD13Q1
-96.14107038878664,42.239907553405054,2017-06-10,0.2663,MODIS/006/MOD13Q1
-96.14107038878664,42.239907553405054,2017-06-26,0.3783,MODIS/006/MOD13Q1
-96.14107038878664,42.239907553405054,2017-07-12,0.7394000000000001,MODIS/006/MOD13Q1
-96.14107038878664,42.239907553405054,2017-07-28,0.862,MODIS/006/MOD13Q1
-96.14107038878664,42.239907553405054,2017-08-13,0.9299,MODIS/006/MOD13Q1
-96.14107038878664,42.239907553405054,2017-08-29,0.8963000000000001,MODIS/006/MOD13Q1
-96.14107038878664,42.239907553405054,2017-09-14,0.5630000000000001,MODIS/006/MOD13Q1
-96.14107038878664,42.239907553405054,2017-09-30,0.3481,MODIS/006/MOD13Q1
-96.14107038878664,42.239907553405054,2017-10-16,0.3291,MODIS/006/MOD13Q1
-96.14107038878664,42.239907553405054,2017-11-01,0.2374,MODIS/006/MOD13Q1
-96.14107038878664,42.239907553405054,2017-11-17,0.2319,MODIS/006/MOD13Q1
-96.14107038878664,42.239907553405054,2017-12-03,0.2026,MODIS/006/MOD13Q1
-96.14107038878664,42.239907553405054,2017-12-19,-0.0098,MODIS/006/MOD13Q1
-96.29827556350756,42.21744967130206,2017-01-01,0.2131,MODIS/006/MOD13Q1
-96.29827556350756,42.21744967130206,2017-01-17,0.2007,MODIS/006/MOD13Q1
-96.29827556350756,42.21744967130206,2017-02-02,0.2001,MODIS/006/MOD13Q1
-96.29827556350756,42.21744967130206,2017-02-18,0.2012,MODIS/006/MOD13Q1
-96.29827556350756,42.21744967130206,2017-03-06,0.1701,MODIS/006/MOD13Q1
-96.29827556350756,42.21744967130206,2017-03-22,0.1912,MODIS/006/MOD13Q1
-96.29827556350756,42.21744967130206,2017-04-07,0.174,MODIS/006/MOD13Q1
-96.29827556350756,42.21744967130206,2017-04-23,0.1596,MODIS/006/MOD13Q1
-96.29827556350756,42.21744967130206,2017-05-09,0.1678,MODIS/006/MOD13Q1
-96.29827556350756,42.21744967130206,2017-05-25,0.1716,MODIS/006/MOD13Q1
-96.29827556350756,42.21744967130206,2017-06-10,0.2963,MODIS/006/MOD13Q1
-96.29827556350756,42.21744967130206,2017-06-26,0.473,MODIS/006/MOD13Q1
-96.29827556350756,42.21744967130206,2017-07-12,0.682,MODIS/006/MOD13Q1
-96.29827556350756,42.21744967130206,2017-07-28,0.885,MODIS/006/MOD13Q1
-96.29827556350756,42.21744967130206,2017-08-13,0.9405,MODIS/006/MOD13Q1
-96.29827556350756,42.21744967130206,2017-08-29,0.9069,MODIS/006/MOD13Q1
-96.29827556350756,42.21744967130206,2017-09-14,0.6638000000000001,MODIS/006/MOD13Q1
-96.29827556350756,42.21744967130206,2017-09-30,0.4396,MODIS/006/MOD13Q1
-96.29827556350756,42.21744967130206,2017-10-16,0.2872,MODIS/006/MOD13Q1
-96.29827556350756,42.21744967130206,2017-11-01,0.2332,MODIS/006/MOD13Q1
-96.29827556350756,42.21744967130206,2017-11-17,0.1986,MODIS/006/MOD13Q1
-96.29827556350756,42.21744967130206,2017-12-03,0.1968,MODIS/006/MOD13Q1
-96.29827556350756,42.21744967130206,2017-12-19,0.0062,MODIS/006/MOD13Q1
-96.13882460057634,42.22418703593296,2017-01-01,0.1956,MODIS/006/MOD13Q1
-96.13882460057634,42.22418703593296,2017-01-17,0.217,MODIS/006/MOD13Q1
-96.13882460057634,42.22418703593296,2017-02-02,0.2027,MODIS/006/MOD13Q1
-96.13882460057634,42.22418703593296,2017-02-18,0.2112,MODIS/006/MOD13Q1
-96.13882460057634,42.22418703593296,2017-03-06,0.1953,MODIS/006/MOD13Q1
-96.13882460057634,42.22418703593296,2017-03-22,0.2298,MODIS/006/MOD13Q1
-96.13882460057634,42.22418703593296,2017-04-07,0.2513,MODIS/006/MOD13Q1
-96.13882460057634,42.22418703593296,2017-04-23,0.2821,MODIS/006/MOD13Q1
-96.13882460057634,42.22418703593296,2017-05-09,0.2466,MODIS/006/MOD13Q1
-96.13882460057634,42.22418703593296,2017-05-25,0.2802,MODIS/006/MOD13Q1
-96.13882460057634,42.22418703593296,2017-06-10,0.3298,MODIS/006/MOD13Q1
-96.13882460057634,42.22418703593296,2017-06-26,0.4329,MODIS/006/MOD13Q1
-96.13882460057634,42.22418703593296,2017-07-12,0.7289,MODIS/006/MOD13Q1
-96.13882460057634,42.22418703593296,2017-07-28,0.7971,MODIS/006/MOD13Q1
-96.13882460057634,42.22418703593296,2017-08-13,0.8978,MODIS/006/MOD13Q1
-96.13882460057634,42.22418703593296,2017-08-29,0.8629,MODIS/006/MOD13Q1
-96.13882460057634,42.22418703593296,2017-09-14,0.6493,MODIS/006/MOD13Q1
-96.13882460057634,42.22418703593296,2017-09-30,0.3437,MODIS/006/MOD13Q1
-96.13882460057634,42.22418703593296,2017-10-16,0.3127,MODIS/006/MOD13Q1
-96.13882460057634,42.22418703593296,2017-11-01,0.2342,MODIS/006/MOD13Q1
-96.13882460057634,42.22418703593296,2017-11-17,0.251,MODIS/006/MOD13Q1
-96.13882460057634,42.22418703593296,2017-12-03,0.211,MODIS/006/MOD13Q1
-96.13882460057634,42.22418703593296,2017-12-19,-0.008,MODIS/006/MOD13Q1
-96.11861250668366,42.219695459512366,2017-01-01,0.2135,MODIS/006/MOD13Q1
-96.11861250668366,42.219695459512366,2017-01-17,0.2018,MODIS/006/MOD13Q1
-96.11861250668366,42.219695459512366,2017-02-02,0.1956,MODIS/006/MOD13Q1
-96.11861250668366,42.219695459512366,2017-02-18,0.1931,MODIS/006/MOD13Q1
-96.11861250668366,42.219695459512366,2017-03-06,0.2066,MODIS/006/MOD13Q1
-96.11861250668366,42.219695459512366,2017-03-22,0.2026,MODIS/006/MOD13Q1
-96.11861250668366,42.219695459512366,2017-04-07,0.2135,MODIS/006/MOD13Q1
-96.11861250668366,42.219695459512366,2017-04-23,0.246,MODIS/006/MOD13Q1
-96.11861250668366,42.219695459512366,2017-05-09,0.251,MODIS/006/MOD13Q1
-96.11861250668366,42.219695459512366,2017-05-25,0.2092,MODIS/006/MOD13Q1
-96.11861250668366,42.219695459512366,2017-06-10,0.3424,MODIS/006/MOD13Q1
-96.11861250668366,42.219695459512366,2017-06-26,0.4773,MODIS/006/MOD13Q1
-96.11861250668366,42.219695459512366,2017-07-12,0.7041000000000001,MODIS/006/MOD13Q1
-96.11861250668366,42.219695459512366,2017-07-28,0.9091,MODIS/006/MOD13Q1
-96.11861250668366,42.219695459512366,2017-08-13,0.9358,MODIS/006/MOD13Q1
-96.11861250668366,42.219695459512366,2017-08-29,0.878,MODIS/006/MOD13Q1
-96.11861250668366,42.219695459512366,2017-09-14,0.6976,MODIS/006/MOD13Q1
-96.11861250668366,42.219695459512366,2017-09-30,0.3038,MODIS/006/MOD13Q1
-96.11861250668366,42.219695459512366,2017-10-16,0.2559,MODIS/006/MOD13Q1
-96.11861250668366,42.219695459512366,2017-11-01,0.2284,MODIS/006/MOD13Q1
-96.11861250668366,42.219695459512366,2017-11-17,0.2269,MODIS/006/MOD13Q1
-96.11861250668366,42.219695459512366,2017-12-03,0.2057,MODIS/006/MOD13Q1
-96.11861250668366,42.219695459512366,2017-12-19,-0.017,MODIS/006/MOD13Q1
-96.248868222881,42.19274600098878,2017-01-01,0.2057,MODIS/006/MOD13Q1
-96.248868222881,42.19274600098878,2017-01-17,0.2143,MODIS/006/MOD13Q1
-96.248868222881,42.19274600098878,2017-02-02,0.2213,MODIS/006/MOD13Q1
-96.248868222881,42.19274600098878,2017-02-18,0.1993,MODIS/006/MOD13Q1
-96.248868222881,42.19274600098878,2017-03-06,0.1953,MODIS/006/MOD13Q1
-96.248868222881,42.19274600098878,2017-03-22,0.2295,MODIS/006/MOD13Q1
-96.248868222881,42.19274600098878,2017-04-07,0.2089,MODIS/006/MOD13Q1
-96.248868222881,42.19274600098878,2017-04-23,0.2337,MODIS/006/MOD13Q1
-96.248868222881,42.19274600098878,2017-05-09,0.2273,MODIS/006/MOD13Q1
-96.248868222881,42.19274600098878,2017-05-25,0.2241,MODIS/006/MOD13Q1
-96.248868222881,42.19274600098878,2017-06-10,0.2759,MODIS/006/MOD13Q1
-96.248868222881,42.19274600098878,2017-06-26,0.3755,MODIS/006/MOD13Q1
-96.248868222881,42.19274600098878,2017-07-12,0.5219,MODIS/006/MOD13Q1
-96.248868222881,42.19274600098878,2017-07-28,0.8165,MODIS/006/MOD13Q1
-96.248868222881,42.19274600098878,2017-08-13,0.9113,MODIS/006/MOD13Q1
-96.248868222881,42.19274600098878,2017-08-29,0.8808,MODIS/006/MOD13Q1
-96.248868222881,42.19274600098878,2017-09-14,0.6832,MODIS/006/MOD13Q1
-96.248868222881,42.19274600098878,2017-09-30,0.4693,MODIS/006/MOD13Q1
-96.248868222881,42.19274600098878,2017-10-16,0.3217,MODIS/006/MOD13Q1
-96.248868222881,42.19274600098878,2017-11-01,0.2637,MODIS/006/MOD13Q1
-96.248868222881,42.19274600098878,2017-11-17,0.2349,MODIS/006/MOD13Q1
-96.248868222881,42.19274600098878,2017-12-03,0.2174,MODIS/006/MOD13Q1
-96.248868222881,42.19274600098878,2017-12-19,-0.0025,MODIS/006/MOD13Q1
-95.91873735596708,42.20846651846087,2017-01-01,0.235,MODIS/006/MOD13Q1
-95.91873735596708,42.20846651846087,2017-01-17,0.2163,MODIS/006/MOD13Q1
-95.91873735596708,42.20846651846087,2017-02-02,0.2338,MODIS/006/MOD13Q1
-95.91873735596708,42.20846651846087,2017-02-18,0.2302,MODIS/006/MOD13Q1
-95.91873735596708,42.20846651846087,2017-03-06,0.218,MODIS/006/MOD13Q1
-95.91873735596708,42.20846651846087,2017-03-22,0.2329,MODIS/006/MOD13Q1
-95.91873735596708,42.20846651846087,2017-04-07,0.2261,MODIS/006/MOD13Q1
-95.91873735596708,42.20846651846087,2017-04-23,0.2396,MODIS/006/MOD13Q1
-95.91873735596708,42.20846651846087,2017-05-09,0.2467,MODIS/006/MOD13Q1
-95.91873735596708,42.20846651846087,2017-05-25,0.2593,MODIS/006/MOD13Q1
-95.91873735596708,42.20846651846087,2017-06-10,0.4618,MODIS/006/MOD13Q1
-95.91873735596708,42.20846651846087,2017-06-26,0.8121,MODIS/006/MOD13Q1
-95.91873735596708,42.20846651846087,2017-07-12,0.9318,MODIS/006/MOD13Q1
-95.91873735596708,42.20846651846087,2017-07-28,0.9458,MODIS/006/MOD13Q1
-95.91873735596708,42.20846651846087,2017-08-13,0.9284,MODIS/006/MOD13Q1
-95.91873735596708,42.20846651846087,2017-08-29,0.7619,MODIS/006/MOD13Q1
-95.91873735596708,42.20846651846087,2017-09-14,0.5113,MODIS/006/MOD13Q1
-95.91873735596708,42.20846651846087,2017-09-30,0.2253,MODIS/006/MOD13Q1
-95.91873735596708,42.20846651846087,2017-10-16,0.2369,MODIS/006/MOD13Q1
-95.91873735596708,42.20846651846087,2017-11-01,0.236,MODIS/006/MOD13Q1
-95.91873735596708,42.20846651846087,2017-11-17,0.2266,MODIS/006/MOD13Q1
-95.91873735596708,42.20846651846087,2017-12-03,0.1469,MODIS/006/MOD13Q1
-95.91873735596708,42.20846651846087,2017-12-19,0.2375,MODIS/006/MOD13Q1
-95.75479481661525,42.20622073025057,2017-01-01,0.2129,MODIS/006/MOD13Q1
-95.75479481661525,42.20622073025057,2017-01-17,0.2364,MODIS/006/MOD13Q1
-95.75479481661525,42.20622073025057,2017-02-02,0.2279,MODIS/006/MOD13Q1
-95.75479481661525,42.20622073025057,2017-02-18,0.2178,MODIS/006/MOD13Q1
-95.75479481661525,42.20622073025057,2017-03-06,0.2035,MODIS/006/MOD13Q1
-95.75479481661525,42.20622073025057,2017-03-22,0.228,MODIS/006/MOD13Q1
