longitude,latitude,date,NDVI,product
-111.34281078429925,48.64264974096695,2017-04-07,0.1694,MODIS/006/MOD13Q1
-111.34281078429925,48.64264974096695,2017-04-23,0.1719,MODIS/006/MOD13Q1
-111.34281078429925,48.64264974096695,2017-05-09,0.298,MODIS/006/MOD13Q1
-111.34281078429925,48.64264974096695,2017-05-25,0.3652,MODIS/006/MOD13Q1
-111.34281078429925,48.64264974096695,2017-06-10,0.6976,MODIS/006/MOD13Q1
-111.34281078429925,48.64264974096695,2017-06-26,0.5416000000000001,MODIS/006/MOD13Q1
-111.34281078429925,48.64264974096695,2017-07-12,0.4098,MODIS/006/MOD13Q1
-111.34281078429925,48.64264974096695,2017-07-28,0.2446,MODIS/006/MOD13Q1
-111.34281078429925,48.64264974096695,2017-08-13,0.1742,MODIS/006/MOD13Q1
-111.34281078429925,48.64264974096695,2017-08-29,0.1628,MODIS/006/MOD13Q1
-111.34281078429925,48.64264974096695,2017-09-14,0.1697,MODIS/006/MOD13Q1
-111.34281078429925,48.64264974096695,2017-09-30,0.1659,MODIS/006/MOD13Q1
-111.34281078429925,48.64264974096695,2017-10-16,0.1666,MODIS/006/MOD13Q1
-111.34281078429925,48.64264974096695,2017-11-01,-0.006,MODIS/006/MOD13Q1
-111.34281078429925,48.64264974096695,2017-11-17,0.1751,MODIS/006/MOD13Q1
-111.34281078429925,48.64264974096695,2017-12-03,0.1586,MODIS/006/MOD13Q1
-111.34281078429925,48.64264974096695,2017-12-19,-0.0187,MODIS/006/MOD13Q1
-111.9851062124447,48.49218193087693,2017-01-01,-0.0262,MODIS/006/MOD13Q1
-111.9851062124447,48.49218193087693,2017-01-17,0.0028,MODIS/006/MOD13Q1
-111.9851062124447,48.49218193087693,2017-02-02,0.0266,MODIS/006/MOD13Q1
-111.9851062124447,48.49218193087693,2017-02-18,0.1487,MODIS/006/MOD13Q1
-111.9851062124447,48.49218193087693,2017-03-06,0.1892,MODIS/006/MOD13Q1
-111.9851062124447,48.49218193087693,2017-03-22,0.2,MODIS/006/MOD13Q1
-111.9851062124447,48.49218193087693,2017-04-07,0.2302,MODIS/006/MOD13Q1
-111.9851062124447,48.49218193087693,2017-04-23,0.2236,MODIS/006/MOD13Q1
-111.9851062124447,48.49218193087693,2017-05-09,0.235,MODIS/006/MOD13Q1
-111.9851062124447,48.49218193087693,2017-05-25,0.2783,MODIS/006/MOD13Q1
-111.9851062124447,48.49218193087693,2017-06-10,0.3874,MODIS/006/MOD13Q1
-111.9851062124447,48.49218193087693,2017-06-26,0.5418000000000001,MODIS/006/MOD13Q1
-111.9851062124447,48.49218193087693,2017-07-12,0.4258,MODIS/006/MOD13Q1
-111.9851062124447,48.49218193087693,2017-07-28,0.2313,MODIS/006/MOD13Q1
-111.9851062124447,48.49218193087693,2017-08-13,0.1882,MODIS/006/MOD13Q1
-111.9851062124447,48.49218193087693,2017-08-29,0.1712,MODIS/006/MOD13Q1
-111.9851062124447,48.49218193087693,2017-09-14,0.1689,MODIS/006/MOD13Q1
-111.9851062124447,48.49218193087693,2017-09-30,0.1654,MODIS/006/MOD13Q1
-111.9851062124447,48.49218193087693,2017-10-16,0.1755,MODIS/006/MOD13Q1
-111.9851062124447,48.49218193087693,2017-11-01,-0.0211,MODIS/006/MOD13Q1
-111.9851062124447,48.49218193087693,2017-11-17,0.1624,MODIS/006/MOD13Q1
-111.9851062124447,48.49218193087693,2017-12-03,0.167,MODIS/006/MOD13Q1
-111.9851062124447,48.49218193087693,2017-12-19,-0.0384,MODIS/006/MOD13Q1
-111.9783688478138,48.49442771908722,2017-01-01,-0.0178,MODIS/006/MOD13Q1
-111.9783688478138,48.49442771908722,2017-01-17,0.0192,MODIS/006/MOD13Q1
-111.9783688478138,48.49442771908722,2017-02-02,0.0088,MODIS/006/MOD13Q1
-111.9783688478138,48.49442771908722,2017-02-18,0.1679,MODIS/006/MOD13Q1
-111.9783688478138,48.49442771908722,2017-03-06,0.1621,MODIS/006/MOD13Q1
-111.9783688478138,48.49442771908722,2017-03-22,0.1742,MODIS/006/MOD13Q1
-111.9783688478138,48.49442771908722,2017-04-07,0.2013,MODIS/006/MOD13Q1
-111.9783688478138,48.49442771908722,2017-04-23,0.1964,MODIS/006/MOD13Q1
-111.9783688478138,48.49442771908722,2017-05-09,0.1926,MODIS/006/MOD13Q1
-111.9783688478138,48.49442771908722,2017-05-25,0.2599,MODIS/006/MOD13Q1
-111.9783688478138,48.49442771908722,2017-06-10,0.4102,MODIS/006/MOD13Q1
-111.9783688478138,48.49442771908722,2017-06-26,0.6353,MODIS/006/MOD13Q1
-111.9783688478138,48.49442771908722,2017-07-12,0.4709,MODIS/006/MOD13Q1
-111.9783688478138,48.49442771908722,2017-07-28,0.2294,MODIS/006/MOD13Q1
-111.9783688478138,48.49442771908722,2017-08-13,0.1785,MODIS/006/MOD13Q1
-111.9783688478138,48.49442771908722,2017-08-29,0.1764,MODIS/006/MOD13Q1
-111.9783688478138,48.49442771908722,2017-09-14,0.1717,MODIS/006/MOD13Q1
-111.9783688478138,48.49442771908722,2017-09-30,0.1678,MODIS/006/MOD13Q1
-111.9783688478138,48.49442771908722,2017-10-16,0.1559,MODIS/006/MOD13Q1
-111.9783688478138,48.49442771908722,2017-11-01,-0.0148,MODIS/006/MOD13Q1
-111.9783688478138,48.49442771908722,2017-11-17,0.1688,MODIS/006/MOD13Q1
-111.9783688478138,48.49442771908722,2017-12-03,0.1545,MODIS/006/MOD13Q1
-111.9783688478138,48.49442771908722,2017-12-19,-0.0346,MODIS/006/MOD13Q1
-107.60581920236204,45.7186334911579,2017-01-01,-0.0164,MODIS/006/MOD13Q1
-107.60581920236204,45.7186334911579,2017-01-17,-0.0401,MODIS/006/MOD13Q1
-107.60581920236204,45.7186334911579,2017-02-02,-0.0653,MODIS/006/MOD13Q1
-107.60581920236204,45.7186334911579,2017-02-18,0.1827,MODIS/006/MOD13Q1
-107.60581920236204,45.7186334911579,2017-03-06,0.2053,MODIS/006/MOD13Q1
-107.60581920236204,45.7186334911579,2017-03-22,0.2193,MODIS/006/MOD13Q1
-107.60581920236204,45.7186334911579,2017-04-07,0.2252,MODIS/006/MOD13Q1
-107.60581920236204,45.7186334911579,2017-04-23,0.1905,MODIS/006/MOD13Q1
-107.60581920236204,45.7186334911579,2017-05-09,0.5014000000000001,MODIS/006/MOD13Q1
-107.60581920236204,45.7186334911579,2017-05-25,0.6649,MODIS/006/MOD13Q1
-107.60581920236204,45.7186334911579,2017-06-10,0.6719,MODIS/006/MOD13Q1
-107.60581920236204,45.7186334911579,2017-06-26,0.4928,MODIS/006/MOD13Q1
-107.60581920236204,45.7186334911579,2017-07-12,0.2825,MODIS/006/MOD13Q1
-107.60581920236204,45.7186334911579,2017-07-28,0.2326,MODIS/006/MOD13Q1
-107.60581920236204,45.7186334911579,2017-08-13,0.1657,MODIS/006/MOD13Q1
-107.60581920236204,45.7186334911579,2017-08-29,0.1473,MODIS/006/MOD13Q1
-107.60581920236204,45.7186334911579,2017-09-14,0.3015,MODIS/006/MOD13Q1
-107.60581920236204,45.7186334911579,2017-09-30,0.2298,MODIS/006/MOD13Q1
-107.60581920236204,45.7186334911579,2017-10-16,0.2398,MODIS/006/MOD13Q1
-107.60581920236204,45.7186334911579,2017-11-01,0.2871,MODIS/006/MOD13Q1
-107.60581920236204,45.7186334911579,2017-11-17,0.3027,MODIS/006/MOD13Q1
-107.60581920236204,45.7186334911579,2017-12-03,0.2604,MODIS/006/MOD13Q1
-107.60581920236204,45.7186334911579,2017-12-19,0.0028,MODIS/006/MOD13Q1
-111.34954814893014,48.63591237633605,2017-01-01,-0.0139,MODIS/006/MOD13Q1
-111.34954814893014,48.63591237633605,2017-01-17,-0.0461,MODIS/006/MOD13Q1
-111.34954814893014,48.63591237633605,2017-02-02,-0.0264,MODIS/006/MOD13Q1
-111.34954814893014,48.63591237633605,2017-02-18,0.2132,MODIS/006/MOD13Q1
-111.34954814893014,48.63591237633605,2017-03-06,0.1792,MODIS/006/MOD13Q1
-111.34954814893014,48.63591237633605,2017-03-22,0.1678,MODIS/006/MOD13Q1
-111.34954814893014,48.63591237633605,2017-04-07,0.1843,MODIS/006/MOD13Q1
-111.34954814893014,48.63591237633605,2017-04-23,0.1798,MODIS/006/MOD13Q1
-111.34954814893014,48.63591237633605,2017-05-09,0.178,MODIS/006/MOD13Q1
-111.34954814893014,48.63591237633605,2017-05-25,0.4031,MODIS/006/MOD13Q1
-111.34954814893014,48.63591237633605,2017-06-10,0.7250000000000001,MODIS/006/MOD13Q1
-111.34954814893014,48.63591237633605,2017-06-26,0.5334,MODIS/006/MOD13Q1
-111.34954814893014,48.63591237633605,2017-07-12,0.3952,MODIS/006/MOD13Q1
-111.34954814893014,48.63591237633605,2017-07-28,0.2381,MODIS/006/MOD13Q1
-111.34954814893014,48.63591237633605,2017-08-13,0.1717,MODIS/006/MOD13Q1
-111.34954814893014,48.63591237633605,2017-08-29,0.1696,MODIS/006/MOD13Q1
-111.34954814893014,48.63591237633605,2017-09-14,0.1616,MODIS/006/MOD13Q1
-111.34954814893014,48.63591237633605,2017-09-30,0.1676,MODIS/006/MOD13Q1
-111.34954814893014,48.63591237633605,2017-10-16,0.1551,MODIS/006/MOD13Q1
-111.34954814893014,48.63591237633605,2017-11-01,-0.0144,MODIS/006/MOD13Q1
-111.34954814893014,48.63591237633605,2017-11-17,0.169,MODIS/006/MOD13Q1
-111.34954814893014,48.63591237633605,2017-12-03,0.1498,MODIS/006/MOD13Q1
-111.34954814893014,48.63591237633605,2017-12-19,-0.0169,MODIS/006/MOD13Q1
-111.9783688478138,48.48993614266662,2017-01-01,-0.0207,MODIS/006/MOD13Q1
-111.9783688478138,48.48993614266662,2017-01-17,0.011,MODIS/006/MOD13Q1
-111.9783688478138,48.48993614266662,2017-02-02,-0.0064,MODIS/006/MOD13Q1
-111.9783688478138,48.48993614266662,2017-02-18,0.1898,MODIS/006/MOD13Q1
-111.9783688478138,48.48993614266662,2017-03-06,0.1777,MODIS/006/MOD13Q1
-111.9783688478138,48.48993614266662,2017-03-22,0.1917,MODIS/006/MOD13Q1
-111.9783688478138,48.48993614266662,2017-04-07,0.2045,MODIS/006/MOD13Q1
-111.9783688478138,48.48993614266662,2017-04-23,0.1941,MODIS/006/MOD13Q1
-111.9783688478138,48.48993614266662,2017-05-09,0.1867,MODIS/006/MOD13Q1
-111.9783688478138,48.48993614266662,2017-05-25,0.2444,MODIS/006/MOD13Q1
-111.9783688478138,48.48993614266662,2017-06-10,0.3943,MODIS/006/MOD13Q1
-111.9783688478138,48.48993614266662,2017-06-26,0.6112000000000001,MODIS/006/MOD13Q1
-111.9783688478138,48.48993614266662,2017-07-12,0.4294,MODIS/006/MOD13Q1
-111.9783688478138,48.48993614266662,2017-07-28,0.2255,MODIS/006/MOD13Q1
-111.9783688478138,48.48993614266662,2017-08-13,0.1657,MODIS/006/MOD13Q1
-111.9783688478138,48.48993614266662,2017-08-29,0.1578,MODIS/006/MOD13Q1
-111.9783688478138,48.48993614266662,2017-09-14,0.1613,MODIS/006/MOD13Q1
-111.9783688478138,48.48993614266662,2017-09-30,0.162,MODIS/006/MOD13Q1
-111.9783688478138,48.48993614266662,2017-10-16,0.1466,MODIS/006/MOD13Q1
-111.9783688478138,48.48993614266662,2017-11-01,-0.0141,MODIS/006/MOD13Q1
-111.9783688478138,48.48993614266662,2017-11-17,0.1539,MODIS/006/MOD13Q1
-111.9783688478138,48.48993614266662,2017-12-03,0.1544,MODIS/006/MOD13Q1
-111.9783688478138,48.48993614266662,2017-12-19,-0.0196,MODIS/006/MOD13Q1
-111.46408334765538,48.60671712960216,2017-01-01,-0.0163,MODIS/006/MOD13Q1
-111.46408334765538,48.60671712960216,2017-01-17,-0.0163,MODIS/006/MOD13Q1
-111.46408334765538,48.60671712960216,2017-02-02,-0.0139,MODIS/006/MOD13Q1
-111.46408334765538,48.60671712960216,2017-02-18,0.1944,MODIS/006/MOD13Q1
-111.46408334765538,48.60671712960216,2017-03-06,0.1992,MODIS/006/MOD13Q1
-111.46408334765538,48.60671712960216,2017-03-22,0.1752,MODIS/006/MOD13Q1
-111.46408334765538,48.60671712960216,2017-04-07,0.1739,MODIS/006/MOD13Q1
-111.46408334765538,48.60671712960216,2017-04-23,0.1743,MODIS/006/MOD13Q1
-111.46408334765538,48.60671712960216,2017-05-09,0.1734,MODIS/006/MOD13Q1
-111.46408334765538,48.60671712960216,2017-05-25,0.2256,MODIS/006/MOD13Q1
-111.46408334765538,48.60671712960216,2017-06-10,0.7679,MODIS/006/MOD13Q1
-111.46408334765538,48.60671712960216,2017-06-26,0.6178,MODIS/006/MOD13Q1
-111.46408334765538,48.60671712960216,2017-07-12,0.5117,MODIS/006/MOD13Q1
-111.46408334765538,48.60671712960216,2017-07-28,0.2861,MODIS/006/MOD13Q1
-111.46408334765538,48.60671712960216,2017-08-13,0.1855,MODIS/006/MOD13Q1
-111.46408334765538,48.60671712960216,2017-08-29,0.1973,MODIS/006/MOD13Q1
-111.46408334765538,48.60671712960216,2017-09-14,0.1873,MODIS/006/MOD13Q1
-111.46408334765538,48.60671712960216,2017-09-30,0.1744,MODIS/006/MOD13Q1
-111.46408334765538,48.60671712960216,2017-10-16,0.2002,MODIS/006/MOD13Q1
-111.46408334765538,48.60671712960216,2017-11-01,-0.0065,MODIS/006/MOD13Q1
-111.46408334765538,48.60671712960216,2017-11-17,0.1953,MODIS/006/MOD13Q1
-111.46408334765538,48.60671712960216,2017-12-03,0.1885,MODIS/006/MOD13Q1
-111.46408334765538,48.60671712960216,2017-12-19,-0.0199,MODIS/006/MOD13Q1
-111.9851062124447,48.48544456624602,2017-01-01,-0.0091,MODIS/006/MOD13Q1
-111.9851062124447,48.48544456624602,2017-01-17,0.0015,MODIS/006/MOD13Q1
-111.9851062124447,48.48544456624602,2017-02-02,-0.0346,MODIS/006/MOD13Q1
-111.9851062124447,48.48544456624602,2017-02-18,0.2529,MODIS/006/MOD13Q1
-111.9851062124447,48.48544456624602,2017-03-06,0.1793,MODIS/006/MOD13Q1
-111.9851062124447,48.48544456624602,2017-03-22,0.1943,MODIS/006/MOD13Q1
-111.9851062124447,48.48544456624602,2017-04-07,0.2173,MODIS/006/MOD13Q1
-111.9851062124447,48.48544456624602,2017-04-23,0.1792,MODIS/006/MOD13Q1
-111.9851062124447,48.48544456624602,2017-05-09,0.1876,MODIS/006/MOD13Q1
-111.9851062124447,48.48544456624602,2017-05-25,0.2582,MODIS/006/MOD13Q1
-111.9851062124447,48.48544456624602,2017-06-10,0.3389,MODIS/006/MOD13Q1
-111.9851062124447,48.48544456624602,2017-06-26,0.5195000000000001,MODIS/006/MOD13Q1
-111.9851062124447,48.48544456624602,2017-07-12,0.3829,MODIS/006/MOD13Q1
-111.9851062124447,48.48544456624602,2017-07-28,0.2155,MODIS/006/MOD13Q1
-111.9851062124447,48.48544456624602,2017-08-13,0.1698,MODIS/006/MOD13Q1
-111.9851062124447,48.48544456624602,2017-08-29,0.1607,MODIS/006/MOD13Q1
-111.9851062124447,48.48544456624602,2017-09-14,0.1578,MODIS/006/MOD13Q1
-111.9851062124447,48.48544456624602,2017-09-30,0.1613,MODIS/006/MOD13Q1
-111.9851062124447,48.48544456624602,2017-10-16,0.1439,MODIS/006/MOD13Q1
-111.9851062124447,48.48544456624602,2017-11-01,-0.0211,MODIS/006/MOD13Q1
-111.9851062124447,48.48544456624602,2017-11-17,0.161,MODIS/006/MOD13Q1
-111.9851062124447,48.48544456624602,2017-12-03,0.1395,MODIS/006/MOD13Q1
-111.9851062124447,48.48544456624602,2017-12-19,-0.0352,MODIS/006/MOD13Q1
-111.46632913586568,48.60447134139186,2017-01-01,-0.0189,MODIS/006/MOD13Q1
-111.46632913586568,48.60447134139186,2017-01-17,-0.0131,MODIS/006/MOD13Q1
-111.46632913586568,48.60447134139186,2017-02-02,-0.0218,MODIS/006/MOD13Q1
-111.46632913586568,48.60447134139186,2017-02-18,0.2186,MODIS/006/MOD13Q1
-111.46632913586568,48.60447134139186,2017-03-06,0.1992,MODIS/006/MOD13Q1
-111.46632913586568,48.60447134139186,2017-03-22,0.1595,MODIS/006/MOD13Q1
-111.46632913586568,48.60447134139186,2017-04-07,0.1701,MODIS/006/MOD13Q1
-111.46632913586568,48.60447134139186,2017-04-23,0.1703,MODIS/006/MOD13Q1
-111.46632913586568,48.60447134139186,2017-05-09,0.1699,MODIS/006/MOD13Q1
-111.46632913586568,48.60447134139186,2017-05-25,0.3598,MODIS/006/MOD13Q1
-111.46632913586568,48.60447134139186,2017-06-10,0.7646000000000001,MODIS/006/MOD13Q1
-111.46632913586568,48.60447134139186,2017-06-26,0.6432,MODIS/006/MOD13Q1
-111.46632913586568,48.60447134139186,2017-07-12,0.49,MODIS/006/MOD13Q1
-111.46632913586568,48.60447134139186,2017-07-28,0.2651,MODIS/006/MOD13Q1
-111.46632913586568,48.60447134139186,2017-08-13,0.1819,MODIS/006/MOD13Q1
-111.46632913586568,48.60447134139186,2017-08-29,0.1806,MODIS/006/MOD13Q1
-111.46632913586568,48.60447134139186,2017-09-14,0.1873,MODIS/006/MOD13Q1
-111.46632913586568,48.60447134139186,2017-09-30,0.1883,MODIS/006/MOD13Q1
-111.46632913586568,48.60447134139186,2017-10-16,0.21,MODIS/006/MOD13Q1
-111.46632913586568,48.60447134139186,2017-11-01,-0.0102,MODIS/006/MOD13Q1
-111.46632913586568,48.60447134139186,2017-11-17,0.1945,MODIS/006/MOD13Q1
-111.46632913586568,48.60447134139186,2017-12-03,0.185,MODIS/006/MOD13Q1
-111.46632913586568,48.60447134139186,2017-12-19,-0.0201,MODIS/006/MOD13Q1
-111.9806146360241,48.48544456624602,2017-01-01,-0.0124,MODIS/006/MOD13Q1
-111.9806146360241,48.48544456624602,2017-01-17,0.0015,MODIS/006/MOD13Q1
-111.9806146360241,48.48544456624602,2017-02-02,0.0045,MODIS/006/MOD13Q1
-111.9806146360241,48.48544456624602,2017-02-18,0.2111,MODIS/006/MOD13Q1
-111.9806146360241,48.48544456624602,2017-03-06,0.179,MODIS/006/MOD13Q1
-111.9806146360241,48.48544456624602,2017-03-22,0.1659,MODIS/006/MOD13Q1
-111.9806146360241,48.48544456624602,2017-04-07,0.2066,MODIS/006/MOD13Q1
-111.9806146360241,48.48544456624602,2017-04-23,0.1919,MODIS/006/MOD13Q1
-111.9806146360241,48.48544456624602,2017-05-09,0.1852,MODIS/006/MOD13Q1
-111.9806146360241,48.48544456624602,2017-05-25,0.2594,MODIS/006/MOD13Q1
-111.9806146360241,48.48544456624602,2017-06-10,0.3819,MODIS/006/MOD13Q1
-111.9806146360241,48.48544456624602,2017-06-26,0.5943,MODIS/006/MOD13Q1
-111.9806146360241,48.48544456624602,2017-07-12,0.4164,MODIS/006/MOD13Q1
-111.9806146360241,48.48544456624602,2017-07-28,0.2238,MODIS/006/MOD13Q1
-111.9806146360241,48.48544456624602,2017-08-13,0.1628,MODIS/006/MOD13Q1
-111.9806146360241,48.48544456624602,2017-08-29,0.1647,MODIS/006/MOD13Q1
-111.9806146360241,48.48544456624602,2017-09-14,0.1574,MODIS/006/MOD13Q1
-111.9806146360241,48.48544456624602,2017-09-30,0.1646,MODIS/006/MOD13Q1
-111.9806146360241,48.48544456624602,2017-10-16,0.1473,MODIS/006/MOD13Q1
-111.9806146360241,48.48544456624602,2017-11-01,-0.018,MODIS/006/MOD13Q1
-111.9806146360241,48.48544456624602,2017-11-17,0.161,MODIS/006/MOD13Q1
-111.9806146360241,48.48544456624602,2017-12-03,0.1484,MODIS/006/MOD13Q1
-111.9806146360241,48.48544456624602,2017-12-19,-0.032,MODIS/006/MOD13Q1
-111.92446993076663,48.49891929550782,2017-01-01,-0.0506,MODIS/006/MOD13Q1
-111.92446993076663,48.49891929550782,2017-01-17,0.0081,MODIS/006/MOD13Q1
-111.92446993076663,48.49891929550782,2017-02-02,0.1867,MODIS/006/MOD13Q1
-111.92446993076663,48.49891929550782,2017-02-18,0.2197,MODIS/006/MOD13Q1
-111.92446993076663,48.49891929550782,2017-03-06,0.1883,MODIS/006/MOD13Q1
-111.92446993076663,48.49891929550782,2017-03-22,0.1953,MODIS/006/MOD13Q1
-111.92446993076663,48.49891929550782,2017-04-07,0.2281,MODIS/006/MOD13Q1
-111.92446993076663,48.49891929550782,2017-04-23,0.2454,MODIS/006/MOD13Q1
-111.92446993076663,48.49891929550782,2017-05-09,0.3015,MODIS/006/MOD13Q1
-111.92446993076663,48.49891929550782,2017-05-25,0.2953,MODIS/006/MOD13Q1
-111.92446993076663,48.49891929550782,2017-06-10,0.4141,MODIS/006/MOD13Q1
-111.92446993076663,48.49891929550782,2017-06-26,0.4945,MODIS/006/MOD13Q1
-111.92446993076663,48.49891929550782,2017-07-12,0.4239,MODIS/006/MOD13Q1
-111.92446993076663,48.49891929550782,2017-07-28,0.2609,MODIS/006/MOD13Q1
-111.92446993076663,48.49891929550782,2017-08-13,0.182,MODIS/006/MOD13Q1
-111.92446993076663,48.49891929550782,2017-08-29,0.1811,MODIS/006/MOD13Q1
-111.92446993076663,48.49891929550782,2017-09-14,0.1731,MODIS/006/MOD13Q1
-111.92446993076663,48.49891929550782,2017-09-30,0.1659,MODIS/006/MOD13Q1
-111.92446993076663,48.49891929550782,2017-10-16,0.1604,MODIS/006/MOD13Q1
-111.92446993076663,48.49891929550782,2017-11-01,-0.0083,MODIS/006/MOD13Q1
-111.92446993076663,48.49891929550782,2017-11-17,0.1827,MODIS/006/MOD13Q1
-111.92446993076663,48.49891929550782,2017-12-03,0.1633,MODIS/006/MOD13Q1
-111.92446993076663,48.49891929550782,2017-12-19,-0.0362,MODIS/006/MOD13Q1
-111.97612305960352,48.48319877803573,2017-01-01,-0.0112,MODIS/006/MOD13Q1
-111.97612305960352,48.48319877803573,2017-01-17,-0.0047,MODIS/006/MOD13Q1
-111.97612305960352,48.48319877803573,2017-02-02,-0.0236,MODIS/006/MOD13Q1
-111.97612305960352,48.48319877803573,2017-02-18,0.0264,MODIS/006/MOD13Q1
-111.97612305960352,48.48319877803573,2017-03-06,0.1788,MODIS/006/MOD13Q1
-111.97612305960352,48.48319877803573,2017-03-22,0.1891,MODIS/006/MOD13Q1
-111.97612305960352,48.48319877803573,2017-04-07,0.2455,MODIS/006/MOD13Q1
-111.97612305960352,48.48319877803573,2017-04-23,0.2221,MODIS/006/MOD13Q1
-111.97612305960352,48.48319877803573,2017-05-09,0.2896,MODIS/006/MOD13Q1
-111.97612305960352,48.48319877803573,2017-05-25,0.3,MODIS/006/MOD13Q1
-111.97612305960352,48.48319877803573,2017-06-10,0.3717,MODIS/006/MOD13Q1
-111.97612305960352,48.48319877803573,2017-06-26,0.557,MODIS/006/MOD13Q1
-111.97612305960352,48.48319877803573,2017-07-12,0.3761,MODIS/006/MOD13Q1
-111.97612305960352,48.48319877803573,2017-07-28,0.229,MODIS/006/MOD13Q1
-111.97612305960352,48.48319877803573,2017-08-13,0.1681,MODIS/006/MOD13Q1
-111.97612305960352,48.48319877803573,2017-08-29,0.1639,MODIS/006/MOD13Q1
-111.97612305960352,48.48319877803573,2017-09-14,0.1763,MODIS/006/MOD13Q1
-111.97612305960352,48.48319877803573,2017-09-30,0.1721,MODIS/006/MOD13Q1
-111.97612305960352,48.48319877803573,2017-10-16,0.1523,MODIS/006/MOD13Q1
-111.97612305960352,48.48319877803573,2017-11-01,-0.0267,MODIS/006/MOD13Q1
-111.97612305960352,48.48319877803573,2017-11-17,0.1703,MODIS/006/MOD13Q1
-111.97612305960352,48.48319877803573,2017-12-03,0.1654,MODIS/006/MOD13Q1
-111.97612305960352,48.48319877803573,2017-12-19,-0.0196,MODIS/006/MOD13Q1
-111.43937967734207,48.60671712960216,2017-01-01,-0.0145,MODIS/006/MOD13Q1
-111.43937967734207,48.60671712960216,2017-01-17,-0.0316,MODIS/006/MOD13Q1
-111.43937967734207,48.60671712960216,2017-02-02,-0.0242,MODIS/006/MOD13Q1
-111.43937967734207,48.60671712960216,2017-02-18,0.1907,MODIS/006/MOD13Q1
-111.43937967734207,48.60671712960216,2017-03-06,0.1979,MODIS/006/MOD13Q1
-111.43937967734207,48.60671712960216,2017-03-22,0.1672,MODIS/006/MOD13Q1
-111.43937967734207,48.60671712960216,2017-04-07,0.2266,MODIS/006/MOD13Q1
-111.43937967734207,48.60671712960216,2017-04-23,0.1994,MODIS/006/MOD13Q1
-111.43937967734207,48.60671712960216,2017-05-09,0.2177,MODIS/006/MOD13Q1
-111.43937967734207,48.60671712960216,2017-05-25,0.3945,MODIS/006/MOD13Q1
-111.43937967734207,48.60671712960216,2017-06-10,0.5169,MODIS/006/MOD13Q1
-111.43937967734207,48.60671712960216,2017-06-26,0.4411,MODIS/006/MOD13Q1
-111.43937967734207,48.60671712960216,2017-07-12,0.2666,MODIS/006/MOD13Q1
-111.43937967734207,48.60671712960216,2017-07-28,0.21,MODIS/006/MOD13Q1
-111.43937967734207,48.60671712960216,2017-08-13,0.1752,MODIS/006/MOD13Q1
-111.43937967734207,48.60671712960216,2017-08-29,0.1561,MODIS/006/MOD13Q1
-111.43937967734207,48.60671712960216,2017-09-14,0.1544,MODIS/006/MOD13Q1
-111.43937967734207,48.60671712960216,2017-09-30,0.1615,MODIS/006/MOD13Q1
-111.43937967734207,48.60671712960216,2017-10-16,0.157,MODIS/006/MOD13Q1
-111.43937967734207,48.60671712960216,2017-11-01,-0.0137,MODIS/006/MOD13Q1
-111.43937967734207,48.60671712960216,2017-11-17,0.1608,MODIS/006/MOD13Q1
