longitude,latitude,date,NDVI,product
-111.83463840235468,48.83578752705264,2017-07-28,0.2978,MODIS/006/MOD13Q1
-111.83463840235468,48.83578752705264,2017-08-13,0.2128,MODIS/006/MOD13Q1
-111.83463840235468,48.83578752705264,2017-08-29,0.202,MODIS/006/MOD13Q1
-111.83463840235468,48.83578752705264,2017-09-14,0.1848,MODIS/006/MOD13Q1
-111.83463840235468,48.83578752705264,2017-09-30,0.1683,MODIS/006/MOD13Q1
-111.83463840235468,48.83578752705264,2017-10-16,0.1954,MODIS/006/MOD13Q1
-111.83463840235468,48.83578752705264,2017-11-01,-0.0038,MODIS/006/MOD13Q1
-111.83463840235468,48.83578752705264,2017-11-17,0.1797,MODIS/006/MOD13Q1
-111.83463840235468,48.83578752705264,2017-12-03,0.1718,MODIS/006/MOD13Q1
-111.83463840235468,48.83578752705264,2017-12-19,-0.0186,MODIS/006/MOD13Q1
-111.84137576698558,48.829050162421744,2017-01-01,-0.027,MODIS/006/MOD13Q1
-111.84137576698558,48.829050162421744,2017-01-17,0.0043,MODIS/006/MOD13Q1
-111.84137576698558,48.829050162421744,2017-02-02,0.2413,MODIS/006/MOD13Q1
-111.84137576698558,48.829050162421744,2017-02-18,0.164,MODIS/006/MOD13Q1
-111.84137576698558,48.829050162421744,2017-03-06,0.1779,MODIS/006/MOD13Q1
-111.84137576698558,48.829050162421744,2017-03-22,0.182,MODIS/006/MOD13Q1
-111.84137576698558,48.829050162421744,2017-04-07,0.1755,MODIS/006/MOD13Q1
-111.84137576698558,48.829050162421744,2017-04-23,0.2023,MODIS/006/MOD13Q1
-111.84137576698558,48.829050162421744,2017-05-09,0.2007,MODIS/006/MOD13Q1
-111.84137576698558,48.829050162421744,2017-05-25,0.2173,MODIS/006/MOD13Q1
-111.84137576698558,48.829050162421744,2017-06-10,0.4807,MODIS/006/MOD13Q1
-111.84137576698558,48.829050162421744,2017-06-26,0.7366,MODIS/006/MOD13Q1
-111.84137576698558,48.829050162421744,2017-07-12,0.3831,MODIS/006/MOD13Q1
-111.84137576698558,48.829050162421744,2017-07-28,0.2175,MODIS/006/MOD13Q1
-111.84137576698558,48.829050162421744,2017-08-13,0.2444,MODIS/006/MOD13Q1
-111.84137576698558,48.829050162421744,2017-08-29,0.1953,MODIS/006/MOD13Q1
-111.84137576698558,48.829050162421744,2017-09-14,0.199,MODIS/006/MOD13Q1
-111.84137576698558,48.829050162421744,2017-09-30,0.1567,MODIS/006/MOD13Q1
-111.84137576698558,48.829050162421744,2017-10-16,0.1961,MODIS/006/MOD13Q1
-111.84137576698558,48.829050162421744,2017-11-01,-0.0027,MODIS/006/MOD13Q1
-111.84137576698558,48.829050162421744,2017-11-17,0.1682,MODIS/006/MOD13Q1
-111.84137576698558,48.829050162421744,2017-12-03,0.1892,MODIS/006/MOD13Q1
-111.84137576698558,48.829050162421744,2017-12-19,-0.0159,MODIS/006/MOD13Q1
-111.836884190565,48.829050162421744,2017-01-01,-0.0211,MODIS/006/MOD13Q1
-111.836884190565,48.829050162421744,2017-01-17,-0.0082,MODIS/006/MOD13Q1
-111.836884190565,48.829050162421744,2017-02-02,0.2413,MODIS/006/MOD13Q1
-111.836884190565,48.829050162421744,2017-02-18,0.1393,MODIS/006/MOD13Q1
-111.836884190565,48.829050162421744,2017-03-06,0.1795,MODIS/006/MOD13Q1
-111.836884190565,48.829050162421744,2017-03-22,0.19,MODIS/006/MOD13Q1
-111.836884190565,48.829050162421744,2017-04-07,0.1769,MODIS/006/MOD13Q1
-111.836884190565,48.829050162421744,2017-04-23,0.2405,MODIS/006/MOD13Q1
-111.836884190565,48.829050162421744,2017-05-09,0.309,MODIS/006/MOD13Q1
-111.836884190565,48.829050162421744,2017-05-25,0.2465,MODIS/006/MOD13Q1
-111.836884190565,48.829050162421744,2017-06-10,0.4776,MODIS/006/MOD13Q1
-111.836884190565,48.829050162421744,2017-06-26,0.6726000000000001,MODIS/006/MOD13Q1
-111.836884190565,48.829050162421744,2017-07-12,0.6537000000000001,MODIS/006/MOD13Q1
-111.836884190565,48.829050162421744,2017-07-28,0.3093,MODIS/006/MOD13Q1
-111.836884190565,48.829050162421744,2017-08-13,0.2349,MODIS/006/MOD13Q1
-111.836884190565,48.829050162421744,2017-08-29,0.1981,MODIS/006/MOD13Q1
-111.836884190565,48.829050162421744,2017-09-14,0.1965,MODIS/006/MOD13Q1
-111.836884190565,48.829050162421744,2017-09-30,0.1797,MODIS/006/MOD13Q1
-111.836884190565,48.829050162421744,2017-10-16,0.1961,MODIS/006/MOD13Q1
-111.836884190565,48.829050162421744,2017-11-01,-0.0044,MODIS/006/MOD13Q1
-111.836884190565,48.829050162421744,2017-11-17,0.1878,MODIS/006/MOD13Q1
-111.836884190565,48.829050162421744,2017-12-03,0.1705,MODIS/006/MOD13Q1
-111.836884190565,48.829050162421744,2017-12-19,-0.0138,MODIS/006/MOD13Q1
-111.69090795689556,48.78413439821577,2017-01-01,-0.0176,MODIS/006/MOD13Q1
-111.69090795689556,48.78413439821577,2017-01-17,-0.0166,MODIS/006/MOD13Q1
-111.69090795689556,48.78413439821577,2017-02-02,0.2495,MODIS/006/MOD13Q1
-111.69090795689556,48.78413439821577,2017-02-18,0.209,MODIS/006/MOD13Q1
-111.69090795689556,48.78413439821577,2017-03-06,0.2103,MODIS/006/MOD13Q1
-111.69090795689556,48.78413439821577,2017-03-22,0.2056,MODIS/006/MOD13Q1
-111.69090795689556,48.78413439821577,2017-04-07,0.1825,MODIS/006/MOD13Q1
-111.69090795689556,48.78413439821577,2017-04-23,0.2259,MODIS/006/MOD13Q1
-111.69090795689556,48.78413439821577,2017-05-09,0.2208,MODIS/006/MOD13Q1
-111.69090795689556,48.78413439821577,2017-05-25,0.2559,MODIS/006/MOD13Q1
-111.69090795689556,48.78413439821577,2017-06-10,0.5388000000000001,MODIS/006/MOD13Q1
-111.69090795689556,48.78413439821577,2017-06-26,0.685,MODIS/006/MOD13Q1
-111.69090795689556,48.78413439821577,2017-07-12,0.6339,MODIS/006/MOD13Q1
-111.69090795689556,48.78413439821577,2017-07-28,0.3171,MODIS/006/MOD13Q1
-111.69090795689556,48.78413439821577,2017-08-13,0.1886,MODIS/006/MOD13Q1
-111.69090795689556,48.78413439821577,2017-08-29,0.1726,MODIS/006/MOD13Q1
-111.69090795689556,48.78413439821577,2017-09-14,0.1754,MODIS/006/MOD13Q1
-111.69090795689556,48.78413439821577,2017-09-30,0.1661,MODIS/006/MOD13Q1
-111.69090795689556,48.78413439821577,2017-10-16,0.1644,MODIS/006/MOD13Q1
-111.69090795689556,48.78413439821577,2017-11-01,-0.0004,MODIS/006/MOD13Q1
-111.69090795689556,48.78413439821577,2017-11-17,0.1815,MODIS/006/MOD13Q1
-111.69090795689556,48.78413439821577,2017-12-03,0.1813,MODIS/006/MOD13Q1
-111.69090795689556,48.78413439821577,2017-12-19,-0.01,MODIS/006/MOD13Q1
-111.68417059226466,48.77739703358487,2017-01-01,-0.0143,MODIS/006/MOD13Q1
-111.68417059226466,48.77739703358487,2017-01-17,-0.0176,MODIS/006/MOD13Q1
-111.68417059226466,48.77739703358487,2017-02-02,0.2372,MODIS/006/MOD13Q1
-111.68417059226466,48.77739703358487,2017-02-18,0.2072,MODIS/006/MOD13Q1
-111.68417059226466,48.77739703358487,2017-03-06,0.2092,MODIS/006/MOD13Q1
-111.68417059226466,48.77739703358487,2017-03-22,0.2061,MODIS/006/MOD13Q1
-111.68417059226466,48.77739703358487,2017-04-07,0.2518,MODIS/006/MOD13Q1
-111.68417059226466,48.77739703358487,2017-04-23,0.2862,MODIS/006/MOD13Q1
-111.68417059226466,48.77739703358487,2017-05-09,0.227,MODIS/006/MOD13Q1
-111.68417059226466,48.77739703358487,2017-05-25,0.3331,MODIS/006/MOD13Q1
-111.68417059226466,48.77739703358487,2017-06-10,0.3812,MODIS/006/MOD13Q1
-111.68417059226466,48.77739703358487,2017-06-26,0.4979,MODIS/006/MOD13Q1
-111.68417059226466,48.77739703358487,2017-07-12,0.4962,MODIS/006/MOD13Q1
-111.68417059226466,48.77739703358487,2017-07-28,0.2736,MODIS/006/MOD13Q1
-111.68417059226466,48.77739703358487,2017-08-13,0.1783,MODIS/006/MOD13Q1
-111.68417059226466,48.77739703358487,2017-08-29,0.1868,MODIS/006/MOD13Q1
-111.68417059226466,48.77739703358487,2017-09-14,0.1773,MODIS/006/MOD13Q1
-111.68417059226466,48.77739703358487,2017-09-30,0.1568,MODIS/006/MOD13Q1
-111.68417059226466,48.77739703358487,2017-10-16,0.1591,MODIS/006/MOD13Q1
-111.68417059226466,48.77739703358487,2017-11-01,-0.0044,MODIS/006/MOD13Q1
-111.68417059226466,48.77739703358487,2017-11-17,0.1631,MODIS/006/MOD13Q1
-111.68417059226466,48.77739703358487,2017-12-03,0.1505,MODIS/006/MOD13Q1
-111.68417059226466,48.77739703358487,2017-12-19,-0.0156,MODIS/006/MOD13Q1
-111.67967901584409,48.763922304323074,2017-01-01,-0.0328,MODIS/006/MOD13Q1
-111.67967901584409,48.763922304323074,2017-01-17,-0.0279,MODIS/006/MOD13Q1
-111.67967901584409,48.763922304323074,2017-02-02,0.2242,MODIS/006/MOD13Q1
-111.67967901584409,48.763922304323074,2017-02-18,0.1909,MODIS/006/MOD13Q1
-111.67967901584409,48.763922304323074,2017-03-06,0.1973,MODIS/006/MOD13Q1
-111.67967901584409,48.763922304323074,2017-03-22,0.2003,MODIS/006/MOD13Q1
-111.67967901584409,48.763922304323074,2017-04-07,0.1867,MODIS/006/MOD13Q1
-111.67967901584409,48.763922304323074,2017-04-23,0.193,MODIS/006/MOD13Q1
-111.67967901584409,48.763922304323074,2017-05-09,0.1987,MODIS/006/MOD13Q1
-111.67967901584409,48.763922304323074,2017-05-25,0.2458,MODIS/006/MOD13Q1
-111.67967901584409,48.763922304323074,2017-06-10,0.4924,MODIS/006/MOD13Q1
-111.67967901584409,48.763922304323074,2017-06-26,0.6492,MODIS/006/MOD13Q1
-111.67967901584409,48.763922304323074,2017-07-12,0.3959,MODIS/006/MOD13Q1
-111.67967901584409,48.763922304323074,2017-07-28,0.2265,MODIS/006/MOD13Q1
-111.67967901584409,48.763922304323074,2017-08-13,0.1692,MODIS/006/MOD13Q1
-111.67967901584409,48.763922304323074,2017-08-29,0.1631,MODIS/006/MOD13Q1
-111.67967901584409,48.763922304323074,2017-09-14,0.1886,MODIS/006/MOD13Q1
-111.67967901584409,48.763922304323074,2017-09-30,0.1556,MODIS/006/MOD13Q1
-111.67967901584409,48.763922304323074,2017-10-16,0.1444,MODIS/006/MOD13Q1
-111.67967901584409,48.763922304323074,2017-11-01,-0.0066,MODIS/006/MOD13Q1
-111.67967901584409,48.763922304323074,2017-11-17,0.17,MODIS/006/MOD13Q1
-111.67967901584409,48.763922304323074,2017-12-03,0.1598,MODIS/006/MOD13Q1
-111.67967901584409,48.763922304323074,2017-12-19,-0.0061,MODIS/006/MOD13Q1
-111.50899911186136,47.614078740650086,2017-01-01,,MODIS/006/MOD13Q1
-111.50899911186136,47.614078740650086,2017-01-17,-0.012,MODIS/006/MOD13Q1
-111.50899911186136,47.614078740650086,2017-02-02,0.2098,MODIS/006/MOD13Q1
-111.50899911186136,47.614078740650086,2017-02-18,0.002,MODIS/006/MOD13Q1
-111.50899911186136,47.614078740650086,2017-03-06,0.1969,MODIS/006/MOD13Q1
-111.50899911186136,47.614078740650086,2017-03-22,0.1956,MODIS/006/MOD13Q1
-111.50899911186136,47.614078740650086,2017-04-07,0.219,MODIS/006/MOD13Q1
-111.50899911186136,47.614078740650086,2017-04-23,0.2451,MODIS/006/MOD13Q1
-111.50899911186136,47.614078740650086,2017-05-09,0.3057,MODIS/006/MOD13Q1
-111.50899911186136,47.614078740650086,2017-05-25,0.8443,MODIS/006/MOD13Q1
-111.50899911186136,47.614078740650086,2017-06-10,0.7689,MODIS/006/MOD13Q1
-111.50899911186136,47.614078740650086,2017-06-26,0.4241,MODIS/006/MOD13Q1
-111.50899911186136,47.614078740650086,2017-07-12,0.2402,MODIS/006/MOD13Q1
-111.50899911186136,47.614078740650086,2017-07-28,0.1895,MODIS/006/MOD13Q1
-111.50899911186136,47.614078740650086,2017-08-13,0.1635,MODIS/006/MOD13Q1
-111.50899911186136,47.614078740650086,2017-08-29,0.1646,MODIS/006/MOD13Q1
-111.50899911186136,47.614078740650086,2017-09-14,0.1598,MODIS/006/MOD13Q1
-111.50899911186136,47.614078740650086,2017-09-30,0.236,MODIS/006/MOD13Q1
-111.50899911186136,47.614078740650086,2017-10-16,0.3103,MODIS/006/MOD13Q1
-111.50899911186136,47.614078740650086,2017-11-01,-0.0138,MODIS/006/MOD13Q1
-111.50899911186136,47.614078740650086,2017-11-17,0.2313,MODIS/006/MOD13Q1
-111.50899911186136,47.614078740650086,2017-12-03,0.1964,MODIS/006/MOD13Q1
-111.50899911186136,47.614078740650086,2017-12-19,-0.0223,MODIS/006/MOD13Q1
-111.74929845036333,48.73472705758919,2017-01-01,-0.0366,MODIS/006/MOD13Q1
-111.74929845036333,48.73472705758919,2017-01-17,-0.0217,MODIS/006/MOD13Q1
-111.74929845036333,48.73472705758919,2017-02-02,0.2027,MODIS/006/MOD13Q1
-111.74929845036333,48.73472705758919,2017-02-18,0.214,MODIS/006/MOD13Q1
-111.74929845036333,48.73472705758919,2017-03-06,0.1798,MODIS/006/MOD13Q1
-111.74929845036333,48.73472705758919,2017-03-22,0.1756,MODIS/006/MOD13Q1
-111.74929845036333,48.73472705758919,2017-04-07,0.1838,MODIS/006/MOD13Q1
-111.74929845036333,48.73472705758919,2017-04-23,0.1673,MODIS/006/MOD13Q1
-111.74929845036333,48.73472705758919,2017-05-09,0.2221,MODIS/006/MOD13Q1
-111.74929845036333,48.73472705758919,2017-05-25,0.2292,MODIS/006/MOD13Q1
-111.74929845036333,48.73472705758919,2017-06-10,0.4551,MODIS/006/MOD13Q1
-111.74929845036333,48.73472705758919,2017-06-26,0.635,MODIS/006/MOD13Q1
-111.74929845036333,48.73472705758919,2017-07-12,0.5021,MODIS/006/MOD13Q1
-111.74929845036333,48.73472705758919,2017-07-28,0.2619,MODIS/006/MOD13Q1
-111.74929845036333,48.73472705758919,2017-08-13,0.1715,MODIS/006/MOD13Q1
-111.74929845036333,48.73472705758919,2017-08-29,0.1725,MODIS/006/MOD13Q1
-111.74929845036333,48.73472705758919,2017-09-14,0.1761,MODIS/006/MOD13Q1
-111.74929845036333,48.73472705758919,2017-09-30,0.1574,MODIS/006/MOD13Q1
-111.74929845036333,48.73472705758919,2017-10-16,0.1596,MODIS/006/MOD13Q1
-111.74929845036333,48.73472705758919,2017-11-01,-0.018,MODIS/006/MOD13Q1
-111.74929845036333,48.73472705758919,2017-11-17,0.1485,MODIS/006/MOD13Q1
-111.74929845036333,48.73472705758919,2017-12-03,0.1435,MODIS/006/MOD13Q1
-111.74929845036333,48.73472705758919,2017-12-19,-0.0153,MODIS/006/MOD13Q1
-111.73582372110154,48.732481269378894,2017-01-01,-0.0348,MODIS/006/MOD13Q1
-111.73582372110154,48.732481269378894,2017-01-17,-0.0082,MODIS/006/MOD13Q1
-111.73582372110154,48.732481269378894,2017-02-02,0.1987,MODIS/006/MOD13Q1
-111.73582372110154,48.732481269378894,2017-02-18,0.191,MODIS/006/MOD13Q1
-111.73582372110154,48.732481269378894,2017-03-06,0.1772,MODIS/006/MOD13Q1
-111.73582372110154,48.732481269378894,2017-03-22,0.1846,MODIS/006/MOD13Q1
-111.73582372110154,48.732481269378894,2017-04-07,0.1845,MODIS/006/MOD13Q1
-111.73582372110154,48.732481269378894,2017-04-23,0.1662,MODIS/006/MOD13Q1
-111.73582372110154,48.732481269378894,2017-05-09,0.2212,MODIS/006/MOD13Q1
-111.73582372110154,48.732481269378894,2017-05-25,0.2891,MODIS/006/MOD13Q1
-111.73582372110154,48.732481269378894,2017-06-10,0.6169,MODIS/006/MOD13Q1
-111.73582372110154,48.732481269378894,2017-06-26,0.5874,MODIS/006/MOD13Q1
-111.73582372110154,48.732481269378894,2017-07-12,0.3502,MODIS/006/MOD13Q1
-111.73582372110154,48.732481269378894,2017-07-28,0.2001,MODIS/006/MOD13Q1
-111.73582372110154,48.732481269378894,2017-08-13,0.1664,MODIS/006/MOD13Q1
-111.73582372110154,48.732481269378894,2017-08-29,0.1563,MODIS/006/MOD13Q1
-111.73582372110154,48.732481269378894,2017-09-14,0.1617,MODIS/006/MOD13Q1
-111.73582372110154,48.732481269378894,2017-09-30,0.14,MODIS/006/MOD13Q1
-111.73582372110154,48.732481269378894,2017-10-16,0.1483,MODIS/006/MOD13Q1
-111.73582372110154,48.732481269378894,2017-11-01,-0.0217,MODIS/006/MOD13Q1
-111.73582372110154,48.732481269378894,2017-11-17,0.1394,MODIS/006/MOD13Q1
-111.73582372110154,48.732481269378894,2017-12-03,0.1377,MODIS/006/MOD13Q1
-111.73582372110154,48.732481269378894,2017-12-19,-0.015,MODIS/006/MOD13Q1
-111.64374640447927,48.73697284579949,2017-01-01,-0.0168,MODIS/006/MOD13Q1
-111.64374640447927,48.73697284579949,2017-01-17,-0.0147,MODIS/006/MOD13Q1
-111.64374640447927,48.73697284579949,2017-02-02,0.2137,MODIS/006/MOD13Q1
-111.64374640447927,48.73697284579949,2017-02-18,0.2028,MODIS/006/MOD13Q1
-111.64374640447927,48.73697284579949,2017-03-06,0.2165,MODIS/006/MOD13Q1
-111.64374640447927,48.73697284579949,2017-03-22,0.2263,MODIS/006/MOD13Q1
-111.64374640447927,48.73697284579949,2017-04-07,0.1994,MODIS/006/MOD13Q1
-111.64374640447927,48.73697284579949,2017-04-23,0.1755,MODIS/006/MOD13Q1
-111.64374640447927,48.73697284579949,2017-05-09,0.1772,MODIS/006/MOD13Q1
-111.64374640447927,48.73697284579949,2017-05-25,0.2555,MODIS/006/MOD13Q1
-111.64374640447927,48.73697284579949,2017-06-10,0.6333000000000001,MODIS/006/MOD13Q1
-111.64374640447927,48.73697284579949,2017-06-26,0.7166,MODIS/006/MOD13Q1
-111.64374640447927,48.73697284579949,2017-07-12,0.5934,MODIS/006/MOD13Q1
-111.64374640447927,48.73697284579949,2017-07-28,0.2542,MODIS/006/MOD13Q1
-111.64374640447927,48.73697284579949,2017-08-13,0.1765,MODIS/006/MOD13Q1
-111.64374640447927,48.73697284579949,2017-08-29,0.1682,MODIS/006/MOD13Q1
-111.64374640447927,48.73697284579949,2017-09-14,0.1746,MODIS/006/MOD13Q1
-111.64374640447927,48.73697284579949,2017-09-30,0.158,MODIS/006/MOD13Q1
-111.64374640447927,48.73697284579949,2017-10-16,0.172,MODIS/006/MOD13Q1
-111.64374640447927,48.73697284579949,2017-11-01,-0.001,MODIS/006/MOD13Q1
-111.64374640447927,48.73697284579949,2017-11-17,0.2054,MODIS/006/MOD13Q1
-111.64374640447927,48.73697284579949,2017-12-03,0.1838,MODIS/006/MOD13Q1
-111.64374640447927,48.73697284579949,2017-12-19,-0.024,MODIS/006/MOD13Q1
-111.63925482805868,48.732481269378894,2017-01-01,-0.0169,MODIS/006/MOD13Q1
-111.63925482805868,48.732481269378894,2017-01-17,-0.0192,MODIS/006/MOD13Q1
-111.63925482805868,48.732481269378894,2017-02-02,0.2565,MODIS/006/MOD13Q1
-111.63925482805868,48.732481269378894,2017-02-18,0.2288,MODIS/006/MOD13Q1
-111.63925482805868,48.732481269378894,2017-03-06,0.2019,MODIS/006/MOD13Q1
-111.63925482805868,48.732481269378894,2017-03-22,0.195,MODIS/006/MOD13Q1
-111.63925482805868,48.732481269378894,2017-04-07,0.1989,MODIS/006/MOD13Q1
-111.63925482805868,48.732481269378894,2017-04-23,0.1775,MODIS/006/MOD13Q1
-111.63925482805868,48.732481269378894,2017-05-09,0.1859,MODIS/006/MOD13Q1
-111.63925482805868,48.732481269378894,2017-05-25,0.2684,MODIS/006/MOD13Q1
-111.63925482805868,48.732481269378894,2017-06-10,0.6444000000000001,MODIS/006/MOD13Q1
-111.63925482805868,48.732481269378894,2017-06-26,0.7464000000000001,MODIS/006/MOD13Q1
-111.63925482805868,48.732481269378894,2017-07-12,0.657,MODIS/006/MOD13Q1
-111.63925482805868,48.732481269378894,2017-07-28,0.2577,MODIS/006/MOD13Q1
-111.63925482805868,48.732481269378894,2017-08-13,0.1705,MODIS/006/MOD13Q1
-111.63925482805868,48.732481269378894,2017-08-29,0.1709,MODIS/006/MOD13Q1
-111.63925482805868,48.732481269378894,2017-09-14,0.1693,MODIS/006/MOD13Q1
-111.63925482805868,48.732481269378894,2017-09-30,0.1562,MODIS/006/MOD13Q1
-111.63925482805868,48.732481269378894,2017-10-16,0.1726,MODIS/006/MOD13Q1
-111.63925482805868,48.732481269378894,2017-11-01,-0.0001,MODIS/006/MOD13Q1
-111.63925482805868,48.732481269378894,2017-11-17,0.223,MODIS/006/MOD13Q1
-111.63925482805868,48.732481269378894,2017-12-03,0.1858,MODIS/006/MOD13Q1
-111.63925482805868,48.732481269378894,2017-12-19,-0.0015,MODIS/006/MOD13Q1
-111.6370090398484,48.73472705758919,2017-01-01,-0.0154,MODIS/006/MOD13Q1
-111.6370090398484,48.73472705758919,2017-01-17,-0.016,MODIS/006/MOD13Q1
-111.6370090398484,48.73472705758919,2017-02-02,0.225,MODIS/006/MOD13Q1
-111.6370090398484,48.73472705758919,2017-02-18,0.2158,MODIS/006/MOD13Q1
-111.6370090398484,48.73472705758919,2017-03-06,0.2159,MODIS/006/MOD13Q1
-111.6370090398484,48.73472705758919,2017-03-22,0.199,MODIS/006/MOD13Q1
-111.6370090398484,48.73472705758919,2017-04-07,0.1824,MODIS/006/MOD13Q1
-111.6370090398484,48.73472705758919,2017-04-23,0.1745,MODIS/006/MOD13Q1
-111.6370090398484,48.73472705758919,2017-05-09,0.1832,MODIS/006/MOD13Q1
-111.6370090398484,48.73472705758919,2017-05-25,0.2636,MODIS/006/MOD13Q1
-111.6370090398484,48.73472705758919,2017-06-10,0.6497,MODIS/006/MOD13Q1
-111.6370090398484,48.73472705758919,2017-06-26,0.7244,MODIS/006/MOD13Q1
-111.6370090398484,48.73472705758919,2017-07-12,0.6895,MODIS/006/MOD13Q1
-111.6370090398484,48.73472705758919,2017-07-28,0.2639,MODIS/006/MOD13Q1
-111.6370090398484,48.73472705758919,2017-08-13,0.178,MODIS/006/MOD13Q1
-111.6370090398484,48.73472705758919,2017-08-29,0.1667,MODIS/006/MOD13Q1
-111.6370090398484,48.73472705758919,2017-09-14,0.1708,MODIS/006/MOD13Q1
-111.6370090398484,48.73472705758919,2017-09-30,0.1648,MODIS/006/MOD13Q1
-111.6370090398484,48.73472705758919,2017-10-16,0.185,MODIS/006/MOD13Q1
-111.6370090398484,48.73472705758919,2017-11-01,0.0009,MODIS/006/MOD13Q1
-111.6370090398484,48.73472705758919,2017-11-17,0.2072,MODIS/006/MOD13Q1
-111.6370090398484,48.73472705758919,2017-12-03,0.2023,MODIS/006/MOD13Q1
-111.6370090398484,48.73472705758919,2017-12-19,-0.0168,MODIS/006/MOD13Q1
-111.63925482805868,48.7302354811686,2017-01-01,-0.0099,MODIS/006/MOD13Q1
-111.63925482805868,48.7302354811686,2017-01-17,-0.0317,MODIS/006/MOD13Q1
-111.63925482805868,48.7302354811686,2017-02-02,0.2565,MODIS/006/MOD13Q1
-111.63925482805868,48.7302354811686,2017-02-18,0.2175,MODIS/006/MOD13Q1
-111.63925482805868,48.7302354811686,2017-03-06,0.208,MODIS/006/MOD13Q1
-111.63925482805868,48.7302354811686,2017-03-22,0.198,MODIS/006/MOD13Q1
-111.63925482805868,48.7302354811686,2017-04-07,0.1948,MODIS/006/MOD13Q1
-111.63925482805868,48.7302354811686,2017-04-23,0.1741,MODIS/006/MOD13Q1
-111.63925482805868,48.7302354811686,2017-05-09,0.192,MODIS/006/MOD13Q1
-111.63925482805868,48.7302354811686,2017-05-25,0.2895,MODIS/006/MOD13Q1
-111.63925482805868,48.7302354811686,2017-06-10,0.6468,MODIS/006/MOD13Q1
-111.63925482805868,48.7302354811686,2017-06-26,0.7238,MODIS/006/MOD13Q1
-111.63925482805868,48.7302354811686,2017-07-12,0.6481,MODIS/006/MOD13Q1
-111.63925482805868,48.7302354811686,2017-07-28,0.2541,MODIS/006/MOD13Q1
-111.63925482805868,48.7302354811686,2017-08-13,0.1663,MODIS/006/MOD13Q1
-111.63925482805868,48.7302354811686,2017-08-29,0.1694,MODIS/006/MOD13Q1
-111.63925482805868,48.7302354811686,2017-09-14,0.1693,MODIS/006/MOD13Q1
-111.63925482805868,48.7302354811686,2017-09-30,0.1566,MODIS/006/MOD13Q1
-111.63925482805868,48.7302354811686,2017-10-16,0.1906,MODIS/006/MOD13Q1
-111.63925482805868,48.7302354811686,2017-11-01,0.0,MODIS/006/MOD13Q1
-111.63925482805868,48.7302354811686,2017-11-17,0.1945,MODIS/006/MOD13Q1
-111.63925482805868,48.7302354811686,2017-12-03,0.1868,MODIS/006/MOD13Q1
-111.63925482805868,48.7302354811686,2017-12-19,-0.001,MODIS/006/MOD13Q1
-111.63476325163808,48.7302354811686,2017-01-01,-0.0173,MODIS/006/MOD13Q1
-111.63476325163808,48.7302354811686,2017-01-17,-0.0161,MODIS/006/MOD13Q1
